DESC	FID	BTERR	BIMPA	MQUAD	AFLOR	AMELL	EMEXI	HLABO	MROTU	LALBI	DNOVA
NULL	simfam478	1	1	1	1	1	1	1	1	1	1
NULL	simfam479	1	1	1	1	1	1	1	1	1	1
NULL	simfam480	1	1	1	1	1	1	1	1	1	1
NULL	simfam481	1	1	1	1	1	1	1	1	1	1
NULL	simfam482	1	1	1	1	1	1	1	1	1	1
NULL	simfam483	1	1	1	1	1	1	1	1	1	1
NULL	simfam484	1	1	1	1	1	1	1	1	1	1
NULL	simfam485	1	1	1	1	1	1	1	1	1	1
NULL	simfam486	1	1	1	1	1	1	1	1	1	1
NULL	simfam487	1	1	1	1	1	1	1	1	1	1
NULL	simfam488	1	1	1	1	1	1	1	1	1	1
NULL	simfam489	1	1	1	1	1	1	1	1	1	1
NULL	simfam490	1	1	1	1	1	1	1	1	1	1
NULL	simfam491	1	1	1	1	1	1	1	1	1	1
NULL	simfam492	1	1	1	1	1	1	1	1	0	1
NULL	simfam493	1	1	1	1	1	1	1	1	1	1
NULL	simfam494	1	1	1	1	1	1	1	1	1	1
NULL	simfam495	1	1	1	1	1	1	1	1	1	1
NULL	simfam496	1	1	1	1	1	1	1	1	1	1
NULL	simfam497	1	1	1	1	1	1	1	1	1	1
NULL	simfam498	1	1	1	1	1	1	1	1	1	1
NULL	simfam499	1	1	1	1	1	1	1	1	1	1
NULL	simfam500	0	0	0	0	0	0	0	2	0	3
NULL	simfam501	1	1	3	0	0	1	1	0	1	1
NULL	simfam502	0	0	0	0	0	0	0	4	1	0
NULL	simfam503	1	1	1	0	0	1	0	2	2	0
NULL	simfam504	2	2	4	3	3	2	1	2	1	1
NULL	simfam505	0	0	0	0	0	0	3	2	0	3
NULL	simfam506	0	0	0	0	0	0	0	2	0	2
NULL	simfam507	1	1	1	0	0	0	3	2	3	2
NULL	simfam508	1	1	1	1	1	1	5	0	0	1
NULL	simfam509	1	1	0	3	3	2	0	0	1	1
NULL	simfam510	3	3	3	1	1	2	1	1	5	1
NULL	simfam511	0	0	0	0	0	0	1	1	2	1
NULL	simfam512	1	1	1	0	1	2	3	0	0	1
NULL	simfam513	2	2	0	1	0	0	1	3	4	1
NULL	simfam514	0	0	0	0	0	0	0	2	1	0
NULL	simfam515	0	0	0	0	0	0	3	1	3	2
NULL	simfam516	4	3	5	1	1	6	2	1	1	0
NULL	simfam517	1	1	2	3	3	2	7	2	4	3
NULL	simfam518	0	0	0	0	0	0	0	1	1	2
NULL	simfam519	0	0	0	0	0	0	0	1	2	0
NULL	simfam520	3	2	5	5	3	2	1	2	1	1
NULL	simfam521	4	4	1	3	3	1	0	1	3	4
NULL	simfam522	1	1	3	2	2	3	1	1	1	0
NULL	simfam523	0	0	1	1	1	1	1	0	3	2
NULL	simfam524	0	0	2	1	1	2	5	0	0	3
NULL	simfam525	1	0	3	1	1	1	0	0	3	1
NULL	simfam526	0	0	0	0	0	0	2	4	2	1
NULL	simfam527	1	0	1	1	1	0	2	0	1	0
NULL	simfam528	1	1	1	0	0	2	0	2	1	0
NULL	simfam529	0	0	0	0	0	0	1	0	0	3
NULL	simfam530	2	2	1	3	4	4	4	0	1	3
NULL	simfam531	4	4	4	6	4	0	2	0	2	0
NULL	simfam532	1	1	1	1	1	1	0	1	0	1
NULL	simfam533	2	2	2	5	7	3	1	0	3	1
NULL	simfam534	0	0	0	0	1	1	2	0	0	2
NULL	simfam535	3	5	5	1	1	1	1	2	1	2
NULL	simfam536	4	5	2	4	4	3	1	0	2	3
NULL	simfam537	1	1	1	1	1	0	0	1	0	2
NULL	simfam538	1	2	0	0	1	1	1	0	1	3
NULL	simfam539	3	3	1	2	6	5	2	1	0	2
NULL	simfam540	3	3	1	1	1	2	3	1	1	0
NULL	simfam541	1	0	1	1	1	1	0	0	1	1
NULL	simfam542	0	0	0	0	0	1	1	1	2	0
NULL	simfam543	0	0	0	0	0	0	0	1	2	1
NULL	simfam544	0	0	1	1	1	1	0	0	0	1
NULL	simfam545	0	0	0	0	0	1	0	0	2	4
NULL	simfam546	1	1	0	2	2	2	4	2	1	0
NULL	simfam547	2	1	0	1	1	2	2	3	2	1
NULL	simfam548	3	2	1	2	2	0	1	0	0	1
NULL	simfam549	1	2	0	0	0	0	6	2	2	1
NULL	simfam550	1	1	2	1	1	0	1	1	1	1
NULL	simfam551	0	0	0	1	1	1	1	1	0	1
NULL	simfam552	0	0	1	1	1	1	1	1	1	0
NULL	simfam553	1	1	1	1	1	1	1	1	1	1
NULL	simfam554	3	3	1	2	3	1	2	1	1	0
NULL	simfam555	3	3	2	4	3	3	3	0	1	1
NULL	simfam556	1	1	1	1	3	1	1	0	1	1
NULL	simfam557	1	1	0	0	0	1	2	1	1	1
NULL	simfam558	2	2	0	1	1	1	0	1	0	1
NULL	simfam559	1	1	1	0	1	1	1	1	1	1
NULL	simfam560	2	2	2	2	2	1	0	1	4	2
NULL	simfam561	1	1	1	1	1	1	1	1	1	0
NULL	simfam562	1	1	1	1	1	1	1	1	1	3
NULL	simfam563	1	1	1	1	1	0	0	0	1	1
NULL	simfam564	0	0	0	0	0	1	0	1	2	0
NULL	simfam565	1	1	2	2	2	1	1	0	1	1
NULL	simfam566	1	1	1	1	1	1	1	1	1	2
NULL	simfam567	1	1	2	0	0	1	1	1	1	0
NULL	simfam568	1	1	1	1	1	1	1	1	1	1
NULL	simfam569	1	1	1	1	1	1	2	0	1	1
NULL	simfam570	1	1	1	1	1	1	1	3	2	1
NULL	simfam571	1	1	1	1	1	1	1	1	0	1
NULL	simfam572	2	1	0	1	1	1	1	1	0	2
NULL	simfam573	2	2	2	2	2	2	2	1	1	1
NULL	simfam574	1	1	1	1	1	1	1	0	0	2
NULL	simfam575	1	1	1	1	1	2	1	3	3	1
NULL	simfam576	0	0	0	0	0	0	0	1	1	1
NULL	simfam577	2	2	1	1	2	1	1	2	1	1
NULL	simfam578	0	1	1	3	2	0	1	1	1	0
NULL	simfam579	2	2	1	2	2	2	0	2	5	4
NULL	simfam580	1	1	1	1	1	1	1	0	1	1
NULL	simfam581	1	1	0	2	2	1	1	1	1	1
NULL	simfam582	0	0	0	0	0	0	1	1	1	2
NULL	simfam583	1	1	1	0	0	2	2	0	1	3
NULL	simfam584	1	1	2	1	1	1	0	0	1	0
NULL	simfam585	1	1	0	2	2	1	1	0	1	1
NULL	simfam586	3	2	1	1	1	1	2	1	1	1
NULL	simfam587	1	1	1	1	1	2	1	1	1	1
NULL	simfam588	1	1	1	1	1	1	0	1	1	3
NULL	simfam589	1	1	1	2	1	1	1	0	3	2
NULL	simfam590	1	1	2	1	1	2	1	1	1	1
NULL	simfam591	1	1	1	0	0	1	1	2	1	1
NULL	simfam592	2	2	2	2	2	2	1	0	1	0
NULL	simfam593	1	1	1	1	1	2	0	1	1	1
NULL	simfam594	0	0	0	0	0	0	1	1	2	1
NULL	simfam595	0	0	0	1	1	0	1	1	1	1
NULL	simfam596	2	2	1	1	1	3	1	1	1	1
NULL	simfam597	3	2	2	1	1	2	1	1	0	2
NULL	simfam598	2	2	1	3	3	0	1	0	1	2
NULL	simfam599	2	1	2	4	4	2	1	0	2	0
NULL	simfam600	1	1	1	1	1	1	1	1	1	1
NULL	simfam601	1	1	1	1	1	1	1	1	1	1
NULL	simfam602	1	1	1	1	1	1	1	1	1	1
NULL	simfam603	1	1	1	1	1	1	1	1	1	1
NULL	simfam604	1	1	1	1	1	1	1	1	1	1
NULL	simfam605	1	1	1	1	1	1	1	1	1	1
NULL	simfam606	1	1	1	1	1	1	1	1	1	1
NULL	simfam607	1	1	1	1	1	1	1	1	1	1
NULL	simfam608	1	1	1	1	1	1	1	1	1	1
NULL	simfam609	1	1	1	1	1	1	1	1	1	1
NULL	simfam610	1	1	1	1	1	1	1	1	1	1
NULL	simfam611	1	1	1	1	1	1	1	1	1	1
NULL	simfam612	1	1	1	1	1	1	1	1	1	1
NULL	simfam613	1	1	1	1	1	1	1	1	1	1
NULL	simfam614	1	1	1	1	1	1	1	1	1	1
NULL	simfam615	1	1	1	1	1	1	1	1	1	1
NULL	simfam616	1	1	1	1	1	1	1	1	1	1
NULL	simfam617	1	1	1	1	1	1	1	1	1	1
NULL	simfam618	1	1	1	1	1	1	1	1	1	1
NULL	simfam619	1	1	1	1	1	1	1	1	1	1
NULL	simfam620	1	1	1	1	1	1	1	1	1	1
NULL	simfam621	1	1	1	1	1	1	1	1	1	1
NULL	simfam622	1	1	1	1	1	1	1	1	1	1
NULL	simfam623	1	1	1	1	1	1	1	1	1	1
NULL	simfam624	1	1	1	1	1	1	1	1	1	1
NULL	simfam625	1	1	1	1	1	1	1	1	1	1
NULL	simfam626	1	1	1	1	1	1	1	1	1	1
NULL	simfam627	1	1	1	1	1	1	1	1	1	1
NULL	simfam628	1	1	1	1	1	1	1	1	1	1
NULL	simfam629	1	1	1	1	1	1	1	1	1	1
NULL	simfam630	1	1	1	1	1	1	1	1	1	1
NULL	simfam631	1	1	1	1	1	1	1	1	1	1
NULL	simfam632	1	1	1	1	1	1	1	1	1	1
NULL	simfam633	1	1	1	1	1	1	1	1	1	1
NULL	simfam634	1	1	1	1	1	1	1	1	1	1
NULL	simfam635	1	1	1	1	1	1	1	1	1	1
NULL	simfam636	1	1	1	1	1	1	1	1	1	1
NULL	simfam637	1	1	1	1	1	1	1	1	1	1
NULL	simfam638	1	1	1	1	1	1	1	1	1	1
NULL	simfam639	1	1	1	1	1	1	1	1	1	1
NULL	simfam640	1	1	1	1	1	1	1	1	1	1
NULL	simfam641	1	1	1	1	1	1	1	1	1	1
NULL	simfam642	1	1	1	1	1	1	1	1	1	1
NULL	simfam643	1	1	1	1	1	1	1	1	1	1
NULL	simfam644	1	1	1	1	1	1	1	1	1	1
NULL	simfam645	1	1	1	1	1	1	1	1	1	1
NULL	simfam646	1	1	1	1	1	1	1	1	1	1
NULL	simfam647	1	1	1	1	1	1	1	1	1	1
NULL	simfam648	1	1	1	1	1	1	1	1	1	1
NULL	simfam649	1	1	1	1	1	1	1	1	1	1
NULL	simfam650	0	0	0	1	1	1	2	1	0	1
NULL	simfam651	0	0	1	1	1	1	1	0	1	1
NULL	simfam652	1	2	1	1	1	1	0	0	2	2
NULL	simfam653	0	0	0	1	1	1	1	2	1	1
NULL	simfam654	1	0	0	1	1	1	1	1	1	2
NULL	simfam655	1	1	1	1	2	1	1	1	1	1
NULL	simfam656	2	2	2	2	1	1	1	1	1	1
NULL	simfam657	1	1	1	1	1	2	2	1	1	1
NULL	simfam658	3	3	2	1	1	2	1	1	1	2
NULL	simfam659	1	1	1	0	0	1	1	1	1	1
NULL	simfam660	1	1	1	1	1	1	1	1	1	1
NULL	simfam661	1	1	1	2	2	1	1	1	2	0
NULL	simfam662	1	1	1	2	2	1	0	1	1	1
NULL	simfam663	0	0	1	1	1	1	1	2	1	0
NULL	simfam664	1	1	0	1	1	0	2	1	1	1
NULL	simfam665	1	1	1	1	1	2	1	1	2	0
NULL	simfam666	1	1	1	1	1	1	0	1	1	0
NULL	simfam667	0	0	0	1	1	1	0	1	1	0
NULL	simfam668	1	1	1	1	1	0	1	1	2	1
NULL	simfam669	1	2	1	0	0	2	0	1	1	1
NULL	simfam670	0	0	1	0	1	1	1	2	1	1
NULL	simfam671	1	1	1	1	1	1	1	2	1	2
NULL	simfam672	1	1	1	1	1	1	1	1	1	1
NULL	simfam673	0	0	0	0	0	0	0	2	1	1
NULL	simfam674	1	1	1	1	1	1	1	1	1	1
NULL	simfam675	1	1	4	2	2	1	1	1	1	1
NULL	simfam676	1	1	1	1	1	1	1	0	0	3
NULL	simfam677	2	1	1	2	1	1	1	1	1	3
NULL	simfam678	0	0	0	0	0	0	1	2	0	2
NULL	simfam679	0	0	0	0	0	0	1	2	1	2
NULL	simfam680	1	1	1	1	1	0	1	1	1	2
NULL	simfam681	1	1	2	1	1	2	2	3	1	2
NULL	simfam682	1	1	1	1	1	1	2	1	1	2
NULL	simfam683	0	0	0	0	0	0	0	1	0	1
NULL	simfam684	1	1	1	2	2	2	0	1	1	1
NULL	simfam685	1	1	1	1	1	1	1	1	1	1
NULL	simfam686	1	1	1	1	1	0	1	0	1	1
NULL	simfam687	1	1	1	2	3	1	1	3	1	4
NULL	simfam688	1	1	1	1	1	1	0	2	1	2
NULL	simfam689	1	1	0	1	2	1	0	0	1	1
NULL	simfam690	1	2	1	2	2	1	1	0	1	0
NULL	simfam691	0	0	0	1	2	2	1	1	0	2
NULL	simfam692	1	1	2	2	2	1	1	0	1	2
NULL	simfam693	2	2	3	1	1	1	1	0	1	1
NULL	simfam694	1	1	1	1	1	1	1	0	1	2
NULL	simfam695	1	1	1	1	1	0	2	1	2	1
NULL	simfam696	3	3	3	3	4	5	2	1	0	1
NULL	simfam697	3	3	2	1	1	1	1	1	1	2
NULL	simfam698	1	1	1	1	1	1	2	1	1	1
NULL	simfam699	1	1	1	2	1	2	1	1	1	1
NULL	simfam700	1	1	1	1	1	1	1	1	1	1
NULL	simfam701	1	1	1	1	1	1	1	1	1	2
NULL	simfam702	1	1	1	1	1	1	1	1	1	1
NULL	simfam703	1	1	1	1	1	1	1	1	1	1
NULL	simfam704	1	1	1	1	1	1	1	1	2	1
NULL	simfam705	1	1	1	1	1	1	1	1	2	1
NULL	simfam706	1	1	1	1	1	1	1	1	1	1
NULL	simfam707	1	1	1	1	1	1	1	1	1	1
NULL	simfam708	1	1	1	1	1	1	2	1	1	1
NULL	simfam709	1	1	1	1	1	1	1	1	1	1
NULL	simfam710	1	1	1	1	1	1	1	1	1	1
NULL	simfam711	1	1	1	1	1	1	1	1	1	1
NULL	simfam712	1	1	1	1	1	1	1	1	1	1
NULL	simfam713	1	1	1	1	1	1	1	1	1	1
NULL	simfam714	1	1	1	1	1	1	1	1	1	2
NULL	simfam715	1	1	1	1	1	1	1	1	1	1
NULL	simfam716	1	1	1	1	1	1	1	1	1	1
NULL	simfam717	1	1	1	1	1	1	1	1	1	1
NULL	simfam718	1	1	1	1	1	1	1	1	1	1
NULL	simfam719	1	1	1	1	1	1	1	1	1	1
NULL	simfam720	1	1	1	1	1	1	1	1	1	0
NULL	simfam721	1	1	1	1	1	1	1	1	1	1
NULL	simfam722	0	0	0	0	0	1	1	1	1	1
NULL	simfam723	1	1	1	1	1	1	1	1	1	1
NULL	simfam724	1	1	1	1	1	1	1	1	1	1
NULL	simfam725	1	1	1	1	1	1	0	1	1	1
NULL	simfam726	1	1	1	1	1	1	1	1	1	1
NULL	simfam727	1	1	1	1	1	1	1	1	1	1
NULL	simfam728	1	1	1	1	1	1	1	1	1	1
NULL	simfam729	1	1	1	1	1	1	1	1	1	1
NULL	simfam730	1	1	1	1	1	1	1	1	1	1
NULL	simfam731	1	1	1	1	1	1	1	1	1	1
NULL	simfam732	1	1	1	1	1	1	1	1	1	1
NULL	simfam733	1	1	1	1	1	1	1	1	1	1
NULL	simfam734	1	1	1	1	1	1	0	1	1	1
NULL	simfam735	1	1	1	1	1	1	1	1	1	1
NULL	simfam736	1	1	1	1	1	1	1	1	1	1
NULL	simfam737	1	1	1	1	1	1	1	1	1	1
NULL	simfam738	1	1	1	1	1	1	1	1	1	1
NULL	simfam739	1	1	1	1	1	1	0	1	1	1
NULL	simfam740	1	1	1	1	1	1	1	1	1	1
NULL	simfam741	1	1	1	1	1	1	1	1	1	1
NULL	simfam742	1	1	1	1	1	1	1	1	1	1
NULL	simfam743	1	1	1	1	1	1	1	1	1	1
NULL	simfam744	1	1	1	1	1	1	1	1	1	1
NULL	simfam745	1	1	1	1	1	1	1	1	1	1
NULL	simfam746	1	1	1	1	1	1	1	1	1	1
NULL	simfam747	1	1	1	1	1	1	1	1	1	1
NULL	simfam748	2	2	2	2	2	1	1	1	1	0
NULL	simfam749	1	1	1	1	1	1	2	1	1	1
NULL	simfam750	1	1	0	1	0	3	0	0	0	2
NULL	simfam751	0	0	0	0	0	0	0	3	1	0
NULL	simfam752	2	3	3	1	1	1	0	3	2	1
NULL	simfam753	0	0	0	0	0	0	0	1	2	0
NULL	simfam754	1	1	1	0	0	3	1	0	0	1
NULL	simfam755	1	1	3	3	2	2	2	1	2	1
NULL	simfam756	3	2	2	1	1	2	2	2	1	1
NULL	simfam757	3	3	5	8	6	4	1	2	1	1
NULL	simfam758	0	0	1	1	1	1	1	0	0	1
NULL	simfam759	1	2	0	3	2	0	0	2	0	4
NULL	simfam760	0	0	0	0	0	0	2	7	1	0
NULL	simfam761	0	0	0	0	0	0	1	1	1	0
NULL	simfam762	1	1	1	1	0	2	2	4	6	2
NULL	simfam763	0	0	0	0	0	0	1	1	5	1
NULL	simfam764	1	2	1	1	2	1	0	0	1	0
NULL	simfam765	0	0	2	1	1	0	1	1	0	2
NULL	simfam766	3	2	1	1	1	0	1	1	2	1
NULL	simfam767	1	1	1	3	3	1	5	0	1	1
NULL	simfam768	2	3	1	1	1	2	0	1	1	1
NULL	simfam769	1	1	0	2	3	2	1	2	3	3
NULL	simfam770	0	0	0	4	2	3	0	0	3	0
NULL	simfam771	1	1	1	1	1	0	1	2	1	0
NULL	simfam772	0	0	3	0	0	2	1	0	1	2
NULL	simfam773	1	1	1	0	0	1	0	1	2	1
NULL	simfam774	2	2	2	0	1	1	6	0	2	3
NULL	simfam775	3	6	2	1	1	0	0	0	1	0
NULL	simfam776	2	2	4	1	1	0	3	1	2	0
NULL	simfam777	0	0	0	0	0	0	1	1	0	1
NULL	simfam778	0	0	0	0	0	0	0	1	3	4
NULL	simfam779	4	4	4	0	1	1	2	0	0	1
NULL	simfam780	1	1	1	1	1	3	2	1	1	0
NULL	simfam781	0	0	0	0	0	0	0	3	0	7
NULL	simfam782	1	1	3	4	1	1	2	0	1	1
NULL	simfam783	0	0	1	2	1	3	1	4	1	0
NULL	simfam784	0	0	0	0	0	0	0	1	1	1
NULL	simfam785	1	1	0	3	2	3	1	2	0	1
NULL	simfam786	2	3	1	2	2	0	1	0	0	3
NULL	simfam787	0	0	0	0	0	1	1	0	3	2
NULL	simfam788	6	6	1	4	5	3	1	2	2	0
NULL	simfam789	2	2	2	1	0	1	2	3	0	1
NULL	simfam790	2	2	1	1	2	0	2	2	4	8
NULL	simfam791	0	1	1	2	2	2	3	2	0	1
NULL	simfam792	1	1	1	1	1	1	0	1	2	3
NULL	simfam793	0	0	1	0	0	2	2	2	2	0
NULL	simfam794	2	1	4	3	2	0	3	1	4	1
NULL	simfam795	1	1	0	2	1	1	1	1	1	0
NULL	simfam796	4	5	1	1	2	3	2	0	2	1
NULL	simfam797	1	2	3	2	5	1	0	1	1	0
NULL	simfam798	2	2	2	3	6	0	2	0	1	1
NULL	simfam799	1	3	2	1	1	1	1	1	0	2
NULL	simfam800	0	0	0	0	0	0	1	1	1	1
NULL	simfam801	1	1	1	1	1	1	1	1	1	1
NULL	simfam802	1	1	0	1	1	2	1	1	1	0
NULL	simfam803	2	2	1	1	1	1	0	1	2	2
NULL	simfam804	0	0	0	0	0	0	1	2	1	1
NULL	simfam805	1	1	1	1	1	1	2	1	1	2
NULL	simfam806	1	1	1	3	3	1	1	0	2	0
NULL	simfam807	1	1	1	2	2	1	0	1	0	1
NULL	simfam808	1	1	1	0	1	1	1	1	1	0
NULL	simfam809	2	2	1	1	2	0	1	1	2	2
NULL	simfam810	1	1	1	1	1	2	2	1	1	0
NULL	simfam811	1	1	0	0	0	1	1	3	1	1
NULL	simfam812	1	1	1	1	0	1	1	1	1	1
NULL	simfam813	0	0	0	1	1	1	1	1	1	1
NULL	simfam814	2	2	1	2	2	2	1	1	1	1
NULL	simfam815	2	2	1	1	2	1	3	0	2	1
NULL	simfam816	1	1	2	1	1	1	0	1	1	1
NULL	simfam817	1	1	0	1	3	1	1	1	2	0
NULL	simfam818	2	2	1	3	3	2	2	2	2	0
NULL	simfam819	1	1	0	1	1	1	1	1	1	1
NULL	simfam820	0	0	0	1	1	1	1	1	1	1
NULL	simfam821	1	1	1	0	1	1	1	1	1	0
NULL	simfam822	2	2	1	1	1	1	1	0	1	1
NULL	simfam823	1	1	1	1	1	1	3	1	1	3
NULL	simfam824	1	1	1	0	1	2	1	0	1	0
NULL	simfam825	1	1	1	1	1	1	1	1	2	1
NULL	simfam826	0	1	1	1	1	1	1	2	2	1
NULL	simfam827	0	0	0	1	1	1	1	0	1	1
NULL	simfam828	1	1	1	1	1	1	1	1	1	1
NULL	simfam829	2	2	3	2	2	2	3	1	1	1
NULL	simfam830	1	1	1	2	2	1	1	0	0	1
NULL	simfam831	0	0	0	0	0	0	0	1	1	2
NULL	simfam832	2	2	2	1	1	0	1	2	1	1
NULL	simfam833	1	1	2	1	1	1	0	2	0	1
NULL	simfam834	1	1	1	1	1	2	1	1	1	1
NULL	simfam835	0	0	0	0	0	0	1	1	1	1
NULL	simfam836	1	1	0	1	1	1	0	1	1	1
NULL	simfam837	1	1	1	1	1	2	2	0	1	1
NULL	simfam838	0	0	0	0	0	0	0	1	0	1
NULL	simfam839	1	1	0	1	1	0	1	0	1	0
NULL	simfam840	1	1	1	1	1	1	1	0	0	1
NULL	simfam841	0	0	0	0	0	0	1	1	0	1
NULL	simfam842	2	2	1	1	2	1	1	1	2	1
NULL	simfam843	1	1	2	2	2	2	3	2	1	2
NULL	simfam844	2	2	1	1	1	1	1	1	1	1
NULL	simfam845	1	1	1	1	1	1	2	2	1	1
NULL	simfam846	1	1	1	0	0	1	1	1	1	2
NULL	simfam847	1	1	1	1	1	1	1	1	0	1
NULL	simfam848	1	1	1	1	1	1	0	1	0	1
NULL	simfam849	0	0	1	0	2	1	1	1	1	1
NULL	simfam850	1	1	1	1	1	1	2	1	1	1
NULL	simfam851	1	1	1	1	1	1	1	1	1	1
NULL	simfam852	1	1	0	1	1	1	1	1	1	1
NULL	simfam853	1	1	1	1	1	1	1	1	1	1
NULL	simfam854	1	1	1	1	1	1	1	1	1	1
NULL	simfam855	1	1	1	1	1	1	1	1	1	2
NULL	simfam856	2	2	2	2	2	2	1	1	1	1
NULL	simfam857	1	1	1	1	1	1	1	1	1	1
NULL	simfam858	1	1	1	1	1	1	1	1	1	0
NULL	simfam859	1	1	1	1	1	1	1	1	0	1
NULL	simfam860	1	1	1	1	1	1	1	1	1	0
NULL	simfam861	1	1	1	1	1	1	1	1	1	1
NULL	simfam862	1	1	1	1	1	1	1	1	1	1
NULL	simfam863	1	1	1	1	1	1	1	1	1	1
NULL	simfam864	1	1	1	1	1	1	1	1	1	1
NULL	simfam865	1	1	1	1	1	1	1	1	1	1
NULL	simfam866	1	1	2	1	1	1	0	1	1	1
NULL	simfam867	1	1	1	1	1	1	1	1	1	1
NULL	simfam868	1	1	1	1	1	1	2	1	1	1
NULL	simfam869	1	1	1	1	1	1	1	2	2	1
NULL	simfam870	1	1	1	1	1	1	1	1	1	1
NULL	simfam871	1	1	1	1	1	0	1	1	1	1
NULL	simfam872	1	1	1	2	2	1	1	1	1	1
NULL	simfam873	1	1	1	1	1	1	1	0	2	1
NULL	simfam874	1	1	1	1	1	1	1	1	1	1
NULL	simfam875	1	1	1	1	1	1	1	1	0	1
NULL	simfam876	1	1	1	1	1	1	1	1	2	1
NULL	simfam877	1	1	1	0	1	1	1	1	1	1
NULL	simfam878	1	1	1	1	1	1	1	1	1	1
NULL	simfam879	1	1	1	1	1	1	1	1	1	1
NULL	simfam880	1	1	1	1	1	1	1	1	1	1
NULL	simfam881	1	1	1	1	1	1	1	1	1	1
NULL	simfam882	1	1	1	1	1	1	1	1	1	1
NULL	simfam883	1	1	1	1	1	1	1	1	1	1
NULL	simfam884	1	1	1	1	1	1	1	0	1	1
NULL	simfam885	1	1	1	1	1	1	1	1	1	1
NULL	simfam886	1	1	1	1	1	1	1	1	1	1
NULL	simfam887	1	1	1	1	1	2	1	1	1	1
NULL	simfam888	1	1	1	1	1	1	1	1	1	1
NULL	simfam889	1	1	1	1	1	1	1	2	1	1
NULL	simfam890	1	1	1	1	1	1	1	1	1	1
NULL	simfam891	1	1	1	1	1	1	1	1	1	1
NULL	simfam892	1	1	1	1	1	1	1	1	1	1
NULL	simfam893	1	1	1	1	1	1	1	1	1	1
NULL	simfam894	1	1	1	1	1	1	1	1	1	1
NULL	simfam895	1	1	1	1	1	1	1	1	1	1
NULL	simfam896	1	0	1	1	1	1	1	1	1	1
NULL	simfam897	1	1	1	1	1	1	1	1	1	1
NULL	simfam898	1	1	1	1	1	1	0	1	2	2
NULL	simfam899	1	1	1	1	1	1	1	1	1	1
NULL	simfam900	1	1	1	1	1	1	1	1	1	1
NULL	simfam901	1	1	1	1	1	1	1	1	1	1
NULL	simfam902	1	1	1	1	1	1	1	1	1	1
NULL	simfam903	1	1	1	1	1	1	1	1	1	1
NULL	simfam904	1	1	1	1	1	1	1	1	1	1
NULL	simfam905	1	1	1	1	1	1	1	1	1	1
NULL	simfam906	1	1	1	1	1	1	1	1	1	1
NULL	simfam907	1	1	1	1	1	1	1	1	1	1
NULL	simfam908	1	1	1	1	1	1	1	1	1	1
NULL	simfam909	1	1	1	1	1	1	1	1	1	1
NULL	simfam910	1	1	1	1	1	1	1	1	1	1
NULL	simfam911	1	1	1	1	1	1	1	1	1	1
NULL	simfam912	1	1	1	1	1	1	1	1	1	1
NULL	simfam913	1	1	1	1	1	1	1	1	1	1
NULL	simfam914	1	1	1	1	1	1	1	1	1	1
NULL	simfam915	1	1	1	1	1	1	1	1	1	1
NULL	simfam916	1	1	1	1	1	1	1	1	1	1
NULL	simfam917	1	1	1	1	1	1	1	1	1	1
NULL	simfam918	1	1	1	1	1	1	1	1	1	1
NULL	simfam919	1	1	1	1	1	1	1	1	1	1
NULL	simfam920	1	1	1	1	1	1	1	1	1	1
NULL	simfam921	1	1	1	1	1	1	1	1	1	1
NULL	simfam922	1	1	1	1	1	1	1	1	1	1
NULL	simfam923	1	1	1	1	1	1	1	1	1	1
NULL	simfam924	1	1	1	1	1	1	1	1	1	1
NULL	simfam925	1	1	1	1	1	1	1	1	1	1
NULL	simfam926	1	1	1	1	1	1	1	1	1	1
NULL	simfam927	1	1	1	1	1	1	1	1	1	1
NULL	simfam928	1	1	1	1	1	1	1	1	1	1
NULL	simfam929	1	1	1	1	1	1	1	1	1	1
NULL	simfam930	1	1	1	1	1	1	1	1	1	1
NULL	simfam931	1	1	1	1	1	1	1	1	1	1
NULL	simfam932	1	1	1	1	1	1	1	1	1	1
NULL	simfam933	1	1	1	1	1	1	1	1	1	1
NULL	simfam934	1	1	1	1	1	1	1	1	1	1
NULL	simfam935	1	1	1	1	1	1	1	1	1	1
NULL	simfam936	1	1	1	1	1	1	1	1	1	1
NULL	simfam937	1	1	1	1	1	1	1	1	1	1
NULL	simfam938	1	1	1	1	1	1	1	1	1	1
NULL	simfam939	1	1	1	1	1	1	1	1	1	1
NULL	simfam940	1	1	1	1	1	1	1	1	1	1
NULL	simfam941	1	1	1	1	1	1	1	1	1	1
NULL	simfam942	1	1	1	1	1	1	1	1	1	1
NULL	simfam943	1	1	1	1	1	1	1	1	1	1
NULL	simfam944	1	1	1	1	1	1	1	1	1	1
NULL	simfam945	1	1	1	1	1	1	1	1	1	1
NULL	simfam946	1	1	1	1	1	1	1	1	1	1
NULL	simfam947	1	1	1	1	1	1	1	1	1	1
NULL	simfam948	1	1	1	1	1	1	1	1	1	1
NULL	simfam949	1	1	1	1	1	1	1	1	1	1
NULL	simfam950	1	1	1	2	2	1	1	1	1	1
NULL	simfam951	1	1	1	1	1	1	1	1	2	1
NULL	simfam952	1	1	1	1	1	1	1	1	1	1
NULL	simfam953	1	1	2	1	1	1	1	1	1	1
NULL	simfam954	1	1	2	1	1	1	1	1	1	1
NULL	simfam955	1	1	1	1	1	1	1	1	1	1
NULL	simfam956	1	1	1	1	1	1	1	1	1	1
NULL	simfam957	1	1	1	1	1	1	1	1	1	1
