DESC	FID	ASTRAPIA	PARADISAEA	PTILORIS	PTERIDOPHOR	LYCOCORAX	CROW	TAENIOPYGIA	FICEDULA
NULL	simfam554	1	1	1	1	1	1	2	1
NULL	simfam555	1	1	1	1	1	1	1	1
NULL	simfam556	1	1	1	1	1	1	1	1
NULL	simfam557	1	1	1	1	1	1	1	1
NULL	simfam558	1	1	1	1	1	1	1	0
NULL	simfam559	1	1	1	1	1	1	1	1
NULL	simfam560	1	1	1	1	1	1	1	1
NULL	simfam561	1	1	1	1	1	1	1	1
NULL	simfam562	1	1	1	1	1	1	1	1
NULL	simfam563	1	1	1	1	1	1	1	1
NULL	simfam564	1	1	1	1	1	2	1	1
NULL	simfam565	1	1	1	1	1	1	1	1
NULL	simfam566	1	1	1	1	1	1	1	1
NULL	simfam567	1	1	1	1	1	1	1	1
NULL	simfam568	1	0	1	1	1	1	1	1
NULL	simfam569	1	1	1	1	1	1	1	1
NULL	simfam570	1	1	1	1	1	1	2	2
NULL	simfam571	1	1	1	1	1	1	1	1
NULL	simfam572	1	1	1	1	1	1	1	1
NULL	simfam573	1	1	1	1	1	1	1	1
NULL	simfam574	1	1	2	1	1	1	1	1
NULL	simfam575	1	1	1	1	1	1	1	1
NULL	simfam576	1	1	1	1	1	1	1	1
NULL	simfam577	1	1	1	1	1	1	1	1
NULL	simfam578	0	0	0	0	0	1	1	1
NULL	simfam579	1	1	1	1	1	1	1	1
NULL	simfam580	1	1	1	1	1	1	1	1
NULL	simfam581	1	1	1	1	1	1	1	1
NULL	simfam582	1	1	1	1	1	1	1	1
NULL	simfam583	1	1	1	1	1	1	1	1
NULL	simfam584	1	1	1	1	1	1	1	1
NULL	simfam585	1	1	1	1	1	1	1	1
NULL	simfam586	1	1	1	1	1	1	1	1
NULL	simfam587	1	1	1	1	1	1	1	1
NULL	simfam588	1	1	1	1	1	1	1	1
NULL	simfam589	0	0	0	0	0	1	1	1
NULL	simfam590	1	1	1	1	1	1	1	1
NULL	simfam591	1	1	1	1	1	1	0	1
NULL	simfam592	1	1	1	1	1	1	1	1
NULL	simfam593	1	1	1	1	1	1	1	1
NULL	simfam594	1	1	1	1	1	1	1	1
NULL	simfam595	1	1	1	1	1	1	1	1
NULL	simfam596	1	1	1	1	1	1	1	1
NULL	simfam597	1	0	1	1	1	1	1	1
NULL	simfam598	1	1	1	1	1	1	1	1
NULL	simfam599	1	1	1	1	1	1	1	1
NULL	simfam600	1	1	1	1	1	1	1	1
NULL	simfam601	0	1	1	1	1	1	1	1
NULL	simfam602	1	1	1	1	1	1	1	1
NULL	simfam603	1	1	1	1	1	1	1	1
NULL	simfam604	0	0	0	0	1	1	1	1
NULL	simfam605	1	1	1	1	1	1	2	1
NULL	simfam606	1	1	1	1	1	1	1	1
NULL	simfam607	1	2	1	1	1	0	1	0
NULL	simfam608	1	1	1	1	1	2	0	1
NULL	simfam609	1	1	1	1	1	1	1	1
NULL	simfam610	1	1	1	1	1	1	1	1
NULL	simfam611	1	1	1	1	1	1	1	1
NULL	simfam612	1	1	1	1	1	1	0	2
NULL	simfam613	2	2	2	2	2	2	1	0
NULL	simfam614	1	1	1	1	1	1	0	1
NULL	simfam615	1	0	1	1	1	1	1	1
NULL	simfam616	1	1	1	1	1	1	1	1
NULL	simfam617	1	1	1	1	1	1	1	1
NULL	simfam618	1	1	1	1	0	1	1	2
NULL	simfam619	1	1	1	1	1	1	1	1
NULL	simfam620	1	1	1	1	1	1	1	1
NULL	simfam621	1	1	1	1	1	1	2	1
NULL	simfam622	1	1	1	1	1	1	0	1
NULL	simfam623	1	1	1	1	1	1	1	1
NULL	simfam624	1	1	1	1	1	1	1	1
NULL	simfam625	1	1	1	1	1	1	1	1
NULL	simfam626	1	1	1	1	1	1	1	1
NULL	simfam627	1	1	1	1	1	1	1	0
NULL	simfam628	1	1	1	1	1	1	1	1
NULL	simfam629	1	1	1	1	1	1	2	2
NULL	simfam630	1	1	0	0	1	1	1	1
NULL	simfam631	1	1	1	1	1	1	1	1
NULL	simfam632	1	1	1	1	1	1	1	1
NULL	simfam633	0	0	0	0	1	0	1	1
NULL	simfam634	2	2	2	2	3	2	1	1
NULL	simfam635	1	1	1	1	1	1	1	2
NULL	simfam636	1	1	1	1	2	1	1	1
NULL	simfam637	1	1	1	1	1	1	1	1
NULL	simfam638	1	1	1	1	1	1	1	1
NULL	simfam639	1	1	1	1	1	1	1	0
NULL	simfam640	1	1	1	1	1	1	1	1
NULL	simfam641	1	1	1	1	1	1	1	1
NULL	simfam642	1	1	1	1	1	1	1	1
NULL	simfam643	1	1	1	1	1	1	1	0
NULL	simfam644	1	1	1	1	1	0	1	1
NULL	simfam645	1	1	1	1	1	1	1	1
NULL	simfam646	1	1	1	1	1	1	1	1
NULL	simfam647	1	1	1	1	1	2	1	0
NULL	simfam648	1	1	1	1	1	1	1	1
NULL	simfam649	1	1	1	1	1	1	1	1
NULL	simfam650	1	1	1	1	1	1	1	1
NULL	simfam651	1	1	1	1	0	1	1	1
NULL	simfam652	1	1	1	1	1	1	1	1
NULL	simfam653	1	1	1	1	1	1	1	1
NULL	simfam654	1	1	1	1	1	1	1	1
NULL	simfam655	1	1	1	1	1	1	1	1
NULL	simfam656	1	1	1	1	1	1	1	1
NULL	simfam657	1	1	1	1	1	1	1	1
NULL	simfam658	1	1	1	1	1	1	1	1
NULL	simfam659	1	1	1	1	1	1	1	1
NULL	simfam660	1	1	1	1	1	1	1	1
NULL	simfam661	1	1	1	1	1	1	1	1
NULL	simfam662	1	1	1	1	1	1	1	1
NULL	simfam663	1	1	1	1	1	1	1	1
NULL	simfam664	1	1	1	1	1	1	1	1
NULL	simfam665	2	2	2	2	3	2	1	1
NULL	simfam666	1	1	1	1	1	1	1	1
NULL	simfam667	1	1	1	1	1	1	1	1
NULL	simfam668	1	1	1	1	1	1	1	1
NULL	simfam669	1	1	1	1	1	1	1	1
NULL	simfam670	1	1	1	1	1	1	1	1
NULL	simfam671	1	1	1	1	1	1	1	1
NULL	simfam672	1	1	1	1	1	1	1	1
NULL	simfam673	1	1	1	1	1	1	1	1
NULL	simfam674	1	1	1	1	1	1	1	1
NULL	simfam675	1	1	1	1	1	2	1	1
NULL	simfam676	1	1	1	1	1	1	1	1
NULL	simfam677	1	1	1	1	1	1	1	1
NULL	simfam678	1	1	1	1	1	1	1	1
NULL	simfam679	1	1	1	1	1	1	1	1
NULL	simfam680	1	1	1	1	1	1	1	1
NULL	simfam681	1	1	1	1	1	1	1	1
NULL	simfam682	1	1	1	1	1	1	1	1
NULL	simfam683	1	1	1	1	1	1	1	1
NULL	simfam684	1	1	1	1	1	1	1	1
NULL	simfam685	1	1	1	1	1	1	1	1
NULL	simfam686	1	1	1	1	1	1	1	1
NULL	simfam687	1	1	1	1	1	1	1	1
NULL	simfam688	2	2	2	2	1	1	1	1
NULL	simfam689	1	1	1	1	1	1	1	1
NULL	simfam690	1	1	1	1	1	1	1	1
NULL	simfam691	1	1	1	1	1	1	1	1
NULL	simfam692	1	1	1	1	1	1	1	1
NULL	simfam693	1	1	1	1	1	1	1	1
NULL	simfam694	1	1	1	1	1	1	1	1
NULL	simfam695	1	1	1	1	1	1	1	1
NULL	simfam696	1	1	1	1	1	1	1	1
NULL	simfam697	1	1	1	1	1	1	1	1
NULL	simfam698	1	1	1	1	1	1	1	1
NULL	simfam699	1	1	1	1	1	1	1	1
NULL	simfam700	1	1	1	1	1	1	1	1
NULL	simfam701	1	1	1	1	1	1	0	1
NULL	simfam702	1	1	1	1	1	1	2	1
NULL	simfam703	1	1	1	1	1	1	1	2
NULL	simfam704	1	1	1	1	2	1	1	0
NULL	simfam705	1	1	1	2	0	2	1	1
NULL	simfam706	1	1	1	1	0	0	1	1
NULL	simfam707	0	0	0	0	1	1	2	1
NULL	simfam708	1	1	1	1	1	2	1	1
NULL	simfam709	1	1	1	1	1	1	0	1
NULL	simfam710	1	1	1	1	1	1	1	1
NULL	simfam711	1	1	1	1	1	1	1	1
NULL	simfam712	3	2	3	3	2	1	1	2
NULL	simfam713	2	2	2	2	2	2	0	1
NULL	simfam714	1	1	1	1	1	1	1	1
NULL	simfam715	0	1	1	1	1	1	1	1
NULL	simfam716	0	0	0	1	1	1	1	1
NULL	simfam717	1	1	1	1	0	1	1	1
NULL	simfam718	1	1	1	1	1	1	1	1
NULL	simfam719	2	2	1	2	2	1	1	1
NULL	simfam720	1	1	1	1	1	1	1	1
NULL	simfam721	0	1	1	1	2	1	1	1
NULL	simfam722	1	1	1	1	1	1	1	1
NULL	simfam723	1	1	1	1	1	1	2	1
NULL	simfam724	0	1	1	1	1	1	3	3
NULL	simfam725	1	1	1	1	1	1	1	1
NULL	simfam726	0	0	1	1	1	1	1	1
NULL	simfam727	1	1	1	1	1	0	1	1
NULL	simfam728	1	1	1	1	1	1	0	1
NULL	simfam729	1	1	1	1	1	1	1	0
NULL	simfam730	1	1	1	1	1	1	1	1
NULL	simfam731	1	1	0	0	1	1	1	1
NULL	simfam732	1	1	1	1	1	1	1	1
NULL	simfam733	1	1	1	1	1	0	2	2
NULL	simfam734	1	1	1	1	1	1	1	1
NULL	simfam735	1	1	1	1	1	1	1	1
NULL	simfam736	1	1	1	1	1	1	1	1
NULL	simfam737	1	1	1	1	2	1	1	1
NULL	simfam738	1	1	1	1	1	1	0	2
NULL	simfam739	1	1	1	1	1	1	1	1
NULL	simfam740	2	2	2	2	2	2	1	1
NULL	simfam741	1	1	1	1	1	1	1	1
NULL	simfam742	1	1	1	1	1	1	1	1
NULL	simfam743	1	1	1	1	1	1	1	1
NULL	simfam744	1	1	1	1	1	1	1	1
NULL	simfam745	1	1	1	1	1	1	1	0
NULL	simfam746	1	1	1	0	1	1	1	1
NULL	simfam747	1	1	1	1	1	0	0	1
NULL	simfam748	2	2	2	2	2	2	1	1
NULL	simfam749	1	1	1	1	1	0	1	1
NULL	simfam750	1	1	1	1	1	1	1	1
NULL	simfam751	1	1	1	1	1	1	1	1
NULL	simfam752	1	1	1	1	1	1	1	1
NULL	simfam753	1	1	1	1	1	1	1	1
NULL	simfam754	1	1	1	1	1	1	1	1
NULL	simfam755	1	1	1	1	1	1	1	0
NULL	simfam756	1	1	1	1	1	1	2	2
NULL	simfam757	1	1	2	1	1	1	1	1
NULL	simfam758	1	1	1	1	1	1	1	1
NULL	simfam759	1	1	1	1	1	1	1	1
NULL	simfam760	1	1	1	1	1	1	1	1
NULL	simfam761	1	1	1	1	1	1	1	1
NULL	simfam762	1	1	1	1	1	1	1	1
NULL	simfam763	1	1	1	1	1	1	1	0
NULL	simfam764	1	1	1	1	1	1	0	1
NULL	simfam765	1	1	1	1	1	1	1	1
NULL	simfam766	1	1	1	1	1	1	1	1
NULL	simfam767	1	1	1	1	1	1	1	1
NULL	simfam768	1	1	1	1	1	1	0	1
NULL	simfam769	1	1	1	1	1	1	1	1
NULL	simfam770	1	1	1	1	1	1	0	1
NULL	simfam771	1	1	1	1	1	1	1	1
NULL	simfam772	1	1	1	1	1	1	2	1
NULL	simfam773	2	2	2	2	2	2	1	1
NULL	simfam774	1	1	1	1	1	1	1	1
NULL	simfam775	1	1	1	1	1	1	1	1
NULL	simfam776	1	1	1	1	1	1	1	1
NULL	simfam777	1	1	1	1	1	1	1	1
NULL	simfam778	1	1	1	1	1	1	1	1
NULL	simfam779	1	1	1	1	1	2	1	1
NULL	simfam780	1	1	1	1	1	1	1	1
NULL	simfam781	1	1	1	1	0	1	1	1
NULL	simfam782	1	1	1	1	1	1	1	1
NULL	simfam783	1	1	1	1	1	1	1	1
NULL	simfam784	1	1	1	1	1	2	1	1
NULL	simfam785	0	0	0	0	1	2	1	1
NULL	simfam786	1	1	1	1	1	1	1	1
NULL	simfam787	1	1	1	1	1	1	1	1
NULL	simfam788	1	2	1	1	1	1	1	1
NULL	simfam789	1	1	1	1	1	1	2	1
NULL	simfam790	1	1	1	1	1	1	1	1
NULL	simfam791	1	1	1	0	1	1	1	1
NULL	simfam792	1	1	1	1	1	1	1	1
NULL	simfam793	1	1	1	1	1	1	1	1
NULL	simfam794	0	1	1	1	1	1	1	1
NULL	simfam795	1	1	1	1	1	1	1	1
NULL	simfam796	1	1	1	1	1	1	1	1
NULL	simfam797	1	1	1	1	1	1	1	1
NULL	simfam798	1	1	2	1	1	1	1	1
NULL	simfam799	1	1	1	1	1	1	1	1
NULL	simfam800	3	3	3	3	2	0	2	1
NULL	simfam801	0	0	0	0	0	1	0	1
NULL	simfam802	1	2	1	1	0	0	1	1
NULL	simfam803	1	1	0	1	1	1	2	1
NULL	simfam804	1	1	0	1	3	1	1	0
NULL	simfam805	1	1	1	1	3	0	1	0
NULL	simfam806	1	1	1	2	1	1	0	1
NULL	simfam807	0	0	0	0	0	2	1	1
NULL	simfam808	1	1	1	1	1	1	0	1
NULL	simfam809	1	1	1	1	1	0	2	1
NULL	simfam810	1	1	1	1	0	1	1	1
NULL	simfam811	0	1	1	1	1	1	2	2
NULL	simfam812	1	1	1	1	1	0	1	0
NULL	simfam813	1	1	1	1	1	1	1	2
NULL	simfam814	1	1	1	1	0	1	1	0
NULL	simfam815	1	1	1	1	1	0	0	1
NULL	simfam816	2	2	2	2	2	4	2	2
NULL	simfam817	0	0	0	0	1	2	1	0
NULL	simfam818	1	1	1	0	1	1	0	2
NULL	simfam819	1	1	1	1	1	1	1	1
NULL	simfam820	0	0	0	0	1	1	1	0
NULL	simfam821	1	1	1	1	1	1	1	0
NULL	simfam822	1	1	0	0	1	1	1	1
NULL	simfam823	1	1	1	2	0	1	0	2
NULL	simfam824	1	1	1	1	0	1	1	0
NULL	simfam825	1	0	1	0	2	1	3	1
NULL	simfam826	1	1	1	1	1	1	1	0
NULL	simfam827	1	1	2	1	1	1	1	2
NULL	simfam828	1	1	1	1	1	0	1	0
NULL	simfam829	1	1	1	1	0	1	1	3
NULL	simfam830	1	0	1	1	1	1	1	1
NULL	simfam831	1	1	1	1	1	1	1	1
NULL	simfam832	1	1	1	1	2	2	1	0
NULL	simfam833	1	1	3	1	2	1	1	1
NULL	simfam834	0	1	2	1	1	1	1	1
NULL	simfam835	1	1	1	2	1	1	1	1
NULL	simfam836	0	1	1	1	4	0	1	1
NULL	simfam837	2	2	1	3	1	0	1	1
NULL	simfam838	1	0	1	1	0	2	1	1
NULL	simfam839	0	0	0	0	1	0	1	1
NULL	simfam840	1	1	1	1	1	1	0	1
NULL	simfam841	1	1	1	1	1	1	1	1
NULL	simfam842	2	2	2	2	2	1	1	1
NULL	simfam843	1	1	1	2	1	1	1	2
NULL	simfam844	2	2	2	2	1	4	1	1
NULL	simfam845	2	1	1	2	1	2	1	1
NULL	simfam846	1	0	1	1	2	1	2	4
NULL	simfam847	1	1	1	1	1	1	1	2
NULL	simfam848	1	0	2	1	1	1	1	3
NULL	simfam849	1	1	1	1	1	1	2	1
NULL	simfam850	1	1	1	1	1	1	1	2
NULL	simfam851	2	1	2	1	2	1	1	2
NULL	simfam852	1	1	2	1	1	1	1	0
NULL	simfam853	1	1	1	1	1	1	0	1
NULL	simfam854	1	1	1	1	0	1	3	0
NULL	simfam855	1	1	1	1	1	1	1	1
NULL	simfam856	1	1	1	1	1	1	0	2
NULL	simfam857	1	1	1	1	1	2	0	2
NULL	simfam858	0	0	0	1	1	1	1	0
NULL	simfam859	1	1	1	1	1	1	0	1
NULL	simfam860	2	4	2	2	1	1	2	1
NULL	simfam861	0	0	0	0	0	1	1	1
NULL	simfam862	1	1	1	1	2	1	2	4
NULL	simfam863	1	1	1	1	1	1	1	1
NULL	simfam864	1	1	1	1	1	1	2	1
NULL	simfam865	1	1	1	1	1	0	2	3
NULL	simfam866	1	1	1	1	2	0	2	1
NULL	simfam867	1	1	1	1	1	1	1	1
NULL	simfam868	1	1	1	1	2	1	2	0
NULL	simfam869	1	2	2	1	1	1	2	0
NULL	simfam870	1	1	1	1	1	3	2	1
NULL	simfam871	2	2	2	2	1	1	1	1
NULL	simfam872	3	3	3	2	4	1	0	1
NULL	simfam873	1	1	1	1	1	0	1	0
NULL	simfam874	2	2	2	2	2	1	1	0
NULL	simfam875	1	1	1	1	1	1	1	1
NULL	simfam876	1	1	1	1	1	1	3	2
NULL	simfam877	0	0	0	0	1	2	1	4
NULL	simfam878	0	0	0	0	1	1	3	1
NULL	simfam879	1	1	1	1	2	1	1	1
NULL	simfam880	0	0	0	0	0	1	0	1
NULL	simfam881	1	2	2	2	1	1	1	0
NULL	simfam882	2	2	2	1	1	0	2	2
NULL	simfam883	1	1	1	1	0	1	0	1
NULL	simfam884	0	0	1	2	2	2	1	2
NULL	simfam885	1	1	1	1	0	0	2	0
NULL	simfam886	6	5	6	6	4	3	1	1
NULL	simfam887	3	3	3	3	3	5	3	1
NULL	simfam888	0	0	0	0	1	1	2	1
NULL	simfam889	1	1	1	1	1	1	1	3
NULL	simfam890	1	1	2	2	2	3	3	1
NULL	simfam891	2	1	1	1	1	0	1	1
NULL	simfam892	1	1	1	1	1	1	1	1
NULL	simfam893	1	1	1	1	0	1	0	1
NULL	simfam894	1	1	1	1	1	1	1	1
NULL	simfam895	1	1	1	1	1	1	1	2
NULL	simfam896	1	1	1	1	2	1	3	1
NULL	simfam897	2	2	2	1	0	2	0	1
NULL	simfam898	2	2	1	2	1	3	1	1
NULL	simfam899	1	1	0	1	1	1	2	1
NULL	simfam900	0	1	1	1	1	1	1	0
NULL	simfam901	1	1	1	1	1	1	1	1
NULL	simfam902	1	1	1	1	1	1	1	1
NULL	simfam903	1	1	1	1	1	1	1	1
NULL	simfam904	1	1	1	1	1	1	1	1
NULL	simfam905	1	1	1	1	1	1	1	2
NULL	simfam906	0	0	0	0	1	1	1	2
NULL	simfam907	1	1	1	1	1	1	1	1
NULL	simfam908	1	1	1	1	1	1	1	1
NULL	simfam909	1	1	1	1	1	1	1	1
NULL	simfam910	1	1	1	1	0	1	2	1
NULL	simfam911	2	1	1	0	2	1	1	1
NULL	simfam912	1	1	1	1	1	1	1	1
NULL	simfam913	1	1	1	1	1	1	1	1
NULL	simfam914	0	1	1	1	1	1	0	1
NULL	simfam915	1	1	2	1	1	1	1	1
NULL	simfam916	1	1	1	1	1	1	1	1
NULL	simfam917	1	1	1	1	1	1	1	1
NULL	simfam918	2	1	1	1	1	1	2	1
NULL	simfam919	1	1	1	1	1	1	1	1
NULL	simfam920	1	1	1	1	1	1	1	1
NULL	simfam921	1	1	1	1	1	1	1	1
NULL	simfam922	1	1	1	1	1	1	1	1
NULL	simfam923	1	1	1	1	1	1	1	1
NULL	simfam924	1	1	1	1	1	1	1	1
NULL	simfam925	1	1	1	1	1	1	1	1
NULL	simfam926	1	1	1	1	1	2	1	1
NULL	simfam927	1	1	1	1	1	1	1	2
NULL	simfam928	2	2	2	2	2	2	1	1
NULL	simfam929	2	2	2	2	2	2	0	1
NULL	simfam930	1	1	1	1	1	1	1	1
NULL	simfam931	1	1	1	1	1	1	1	1
NULL	simfam932	1	1	1	1	1	1	1	1
NULL	simfam933	1	1	1	1	1	1	1	1
NULL	simfam934	1	1	1	1	1	1	1	1
NULL	simfam935	1	1	1	1	1	1	1	1
NULL	simfam936	1	1	1	1	1	1	3	1
NULL	simfam937	1	1	1	1	1	1	1	1
NULL	simfam938	1	1	1	1	1	1	1	1
NULL	simfam939	1	1	1	1	1	1	1	1
NULL	simfam940	1	1	1	1	1	1	2	1
NULL	simfam941	1	1	1	1	1	1	1	1
NULL	simfam942	1	1	1	0	1	0	1	1
NULL	simfam943	1	1	1	1	1	1	1	1
NULL	simfam944	1	1	1	1	1	1	1	1
NULL	simfam945	1	1	1	1	1	1	1	1
NULL	simfam946	1	1	1	1	1	1	1	1
NULL	simfam947	1	1	1	1	1	1	0	1
NULL	simfam948	1	1	1	1	1	1	1	1
NULL	simfam949	1	1	1	1	1	1	1	1
NULL	simfam950	1	1	1	1	1	1	1	1
NULL	simfam951	1	1	1	1	1	1	1	1
NULL	simfam952	1	1	1	1	1	1	1	1
NULL	simfam953	1	1	1	1	1	1	1	1
NULL	simfam954	1	1	1	1	1	1	1	1
NULL	simfam955	1	1	1	1	1	1	1	1
NULL	simfam956	1	1	1	1	1	1	1	1
NULL	simfam957	1	1	1	1	1	1	2	2
NULL	simfam958	1	1	1	1	1	1	2	1
NULL	simfam959	1	1	1	1	1	1	2	1
NULL	simfam960	1	1	1	1	1	1	1	1
NULL	simfam961	1	1	1	1	0	1	1	1
NULL	simfam962	1	1	1	1	1	1	1	1
NULL	simfam963	1	1	1	1	1	1	1	1
NULL	simfam964	2	2	2	2	2	2	1	1
NULL	simfam965	1	1	1	1	1	1	1	1
NULL	simfam966	1	1	1	1	1	1	1	1
NULL	simfam967	1	1	1	1	1	1	1	1
NULL	simfam968	1	1	1	1	1	1	1	1
NULL	simfam969	1	1	1	1	1	1	1	1
NULL	simfam970	1	1	1	1	1	1	1	1
NULL	simfam971	1	1	1	1	1	1	1	1
NULL	simfam972	1	1	1	1	1	1	1	1
NULL	simfam973	1	1	1	1	1	1	0	1
NULL	simfam974	1	1	1	1	1	1	1	1
NULL	simfam975	1	1	1	0	1	1	1	1
NULL	simfam976	1	1	1	1	1	1	1	1
NULL	simfam977	1	1	1	1	1	1	1	1
NULL	simfam978	1	1	1	1	1	1	3	1
NULL	simfam979	1	1	1	1	1	1	1	1
NULL	simfam980	1	1	1	1	1	1	1	0
NULL	simfam981	1	1	1	1	1	1	1	1
NULL	simfam982	1	1	1	1	1	1	1	1
NULL	simfam983	1	1	1	0	1	1	1	1
NULL	simfam984	1	1	1	1	1	1	1	1
NULL	simfam985	1	1	1	1	1	1	1	1
NULL	simfam986	0	1	1	1	1	1	1	1
NULL	simfam987	1	1	1	1	1	1	1	1
NULL	simfam988	1	1	1	1	1	1	1	1
NULL	simfam989	1	1	1	1	1	1	1	1
NULL	simfam990	1	1	1	1	1	1	1	1
NULL	simfam991	1	1	1	1	1	1	1	1
NULL	simfam992	1	1	1	1	1	1	1	1
NULL	simfam993	1	1	1	1	1	1	1	1
NULL	simfam994	1	1	1	1	1	1	1	1
NULL	simfam995	1	1	1	1	2	1	1	0
NULL	simfam996	1	1	1	1	2	1	1	1
NULL	simfam997	1	1	1	1	1	1	1	1
NULL	simfam998	1	1	1	1	1	1	1	1
NULL	simfam999	1	1	1	1	1	1	1	1
NULL	simfam1000	1	1	1	1	1	1	1	1
NULL	simfam1001	1	1	1	1	1	1	1	1
NULL	simfam1002	1	1	1	1	1	1	1	1
NULL	simfam1003	1	1	1	1	1	1	1	1
NULL	simfam1004	1	1	1	1	1	1	2	1
NULL	simfam1005	1	1	1	1	1	1	1	2
NULL	simfam1006	1	1	1	1	1	1	1	1
NULL	simfam1007	1	1	1	1	1	1	1	1
NULL	simfam1008	1	1	1	1	0	1	1	1
NULL	simfam1009	1	1	1	1	1	1	1	1
NULL	simfam1010	1	1	1	1	1	1	1	1
NULL	simfam1011	1	1	1	1	1	1	1	1
NULL	simfam1012	1	1	1	1	1	1	1	1
NULL	simfam1013	1	1	0	1	1	1	1	1
NULL	simfam1014	1	1	1	1	1	1	1	1
NULL	simfam1015	1	1	1	1	1	1	0	1
NULL	simfam1016	1	1	1	1	1	1	1	2
NULL	simfam1017	1	1	1	1	1	1	1	1
NULL	simfam1018	1	1	1	1	1	1	2	2
NULL	simfam1019	1	1	1	1	1	1	1	1
NULL	simfam1020	1	1	1	1	1	1	1	1
NULL	simfam1021	1	1	1	1	1	1	1	1
NULL	simfam1022	1	1	1	1	1	1	1	1
NULL	simfam1023	1	2	1	1	1	1	1	1
NULL	simfam1024	1	1	1	1	1	1	1	0
NULL	simfam1025	1	1	1	2	1	1	1	1
NULL	simfam1026	1	1	1	1	1	1	1	1
NULL	simfam1027	1	1	1	1	1	1	1	1
NULL	simfam1028	1	1	1	1	1	1	1	1
NULL	simfam1029	1	1	1	1	1	0	1	1
NULL	simfam1030	1	1	1	1	1	1	1	1
NULL	simfam1031	0	1	1	1	1	1	1	1
NULL	simfam1032	1	1	1	1	1	1	1	1
NULL	simfam1033	1	1	1	1	1	1	1	1
NULL	simfam1034	1	1	1	1	1	0	1	1
NULL	simfam1035	1	1	1	1	1	1	1	2
NULL	simfam1036	1	1	1	1	1	1	1	1
NULL	simfam1037	1	1	1	1	1	1	1	1
NULL	simfam1038	1	1	1	1	1	1	1	1
NULL	simfam1039	1	1	1	1	1	1	1	1
NULL	simfam1040	1	1	1	1	1	1	1	1
NULL	simfam1041	1	1	1	1	1	1	1	1
NULL	simfam1042	1	1	1	1	1	1	1	1
NULL	simfam1043	1	1	1	1	1	1	1	1
NULL	simfam1044	1	1	1	1	1	1	1	1
NULL	simfam1045	1	1	1	1	1	1	2	1
NULL	simfam1046	1	1	1	2	1	1	1	1
NULL	simfam1047	1	1	1	1	1	0	1	1
NULL	simfam1048	1	1	1	1	1	1	1	1
NULL	simfam1049	1	1	1	1	1	1	1	1
NULL	simfam1050	1	1	1	1	1	1	1	1
NULL	simfam1051	3	2	2	2	1	1	1	0
NULL	simfam1052	1	1	1	1	1	0	3	2
NULL	simfam1053	3	3	2	1	1	1	1	0
NULL	simfam1054	1	2	1	1	1	1	1	2
NULL	simfam1055	2	2	2	2	2	2	1	3
NULL	simfam1056	0	1	1	2	2	0	1	2
NULL	simfam1057	1	1	1	1	1	1	0	2
NULL	simfam1058	1	1	1	1	2	2	1	1
NULL	simfam1059	1	2	1	1	1	1	6	0
NULL	simfam1060	1	0	1	1	2	1	1	0
NULL	simfam1061	1	1	1	1	2	0	1	1
NULL	simfam1062	1	1	1	1	1	1	1	0
NULL	simfam1063	0	0	0	0	1	1	1	1
NULL	simfam1064	1	1	1	1	1	0	3	0
NULL	simfam1065	1	1	1	1	0	1	2	1
NULL	simfam1066	0	0	0	0	0	2	0	2
NULL	simfam1067	2	1	1	2	1	1	0	1
NULL	simfam1068	1	1	1	0	1	1	1	0
NULL	simfam1069	1	1	2	1	0	0	1	1
NULL	simfam1070	1	1	1	1	1	2	0	2
NULL	simfam1071	1	1	1	1	1	3	0	2
NULL	simfam1072	1	1	1	1	0	2	0	1
NULL	simfam1073	1	1	0	1	1	1	4	1
NULL	simfam1074	1	0	1	1	1	1	1	1
NULL	simfam1075	1	1	1	1	1	0	0	1
NULL	simfam1076	0	0	0	0	1	0	0	1
NULL	simfam1077	1	1	1	1	0	1	1	2
NULL	simfam1078	0	0	0	0	0	1	2	2
NULL	simfam1079	1	1	3	5	3	1	0	1
NULL	simfam1080	3	2	2	2	2	1	4	1
NULL	simfam1081	2	2	2	2	2	1	1	1
NULL	simfam1082	1	1	1	1	1	1	1	2
NULL	simfam1083	1	1	1	1	1	1	1	1
NULL	simfam1084	0	0	0	0	1	1	1	1
NULL	simfam1085	1	1	2	1	1	0	1	1
NULL	simfam1086	2	2	2	1	2	2	1	1
NULL	simfam1087	2	2	2	2	2	3	2	1
NULL	simfam1088	1	1	1	1	2	1	1	0
NULL	simfam1089	1	1	1	1	0	1	2	2
NULL	simfam1090	1	1	1	1	0	3	1	2
NULL	simfam1091	1	1	1	1	0	1	1	1
NULL	simfam1092	2	2	2	2	3	1	0	1
NULL	simfam1093	2	1	1	1	1	2	1	1
NULL	simfam1094	1	0	1	1	1	1	0	1
NULL	simfam1095	0	0	0	0	1	1	1	1
NULL	simfam1096	0	1	1	1	1	2	1	1
NULL	simfam1097	0	0	0	0	0	2	2	2
NULL	simfam1098	1	1	1	1	1	1	3	2
NULL	simfam1099	1	1	1	1	1	2	0	1
NULL	simfam1100	1	1	1	1	1	1	1	1
NULL	simfam1101	2	2	2	1	1	1	1	1
NULL	simfam1102	1	1	1	2	1	1	0	1
NULL	simfam1103	1	1	1	1	1	1	1	1
NULL	simfam1104	1	1	1	1	2	1	1	1
NULL	simfam1105	1	1	1	1	1	1	1	1
