Desc	Family ID	ASTRAPIA	LYCOCORAX	PTILORIS	PARADISAEA	PTERIDOPHOR	CROW	FICEDULA	TAENIOPYGIA
(null)	632	4	3	3	3	3	3	3	3
(null)	633	3	3	3	3	3	3	3	4
(null)	634	3	4	3	3	3	3	3	3
(null)	635	3	4	4	4	4	2	2	2
(null)	636	3	3	3	3	3	3	3	4
(null)	637	4	4	1	2	1	4	5	4
(null)	638	3	4	3	3	3	3	3	3
(null)	639	3	3	3	3	3	3	3	4
(null)	640	3	3	3	3	3	3	3	4
(null)	641	3	3	3	3	3	3	3	4
(null)	642	4	3	3	3	3	3	3	3
(null)	643	4	3	3	3	3	3	3	3
(null)	644	3	3	3	3	3	3	3	4
(null)	645	3	3	3	3	3	3	3	4
(null)	646	3	3	3	3	3	3	3	4
(null)	647	3	4	4	4	4	2	2	2
(null)	648	3	4	3	3	3	3	3	3
(null)	649	3	5	3	3	3	2	3	3
(null)	650	3	4	3	3	3	3	3	3
(null)	651	3	3	3	3	3	4	3	3
(null)	652	3	3	3	3	3	5	3	2
(null)	653	4	3	3	3	3	3	3	3
(null)	654	3	3	3	3	3	2	4	4
(null)	655	2	3	2	2	2	5	4	5
(null)	656	3	3	3	3	3	3	3	4
(null)	657	3	3	3	3	3	3	3	4
(null)	658	3	3	3	3	3	3	3	4
(null)	659	4	3	3	3	3	3	3	3
(null)	660	4	3	3	3	3	3	3	3
(null)	661	3	3	3	3	3	3	3	4
(null)	662	3	3	3	3	3	3	3	4
(null)	663	3	3	3	3	3	3	4	3
(null)	664	3	3	3	4	3	3	3	3
(null)	665	3	3	3	4	3	3	3	3
(null)	666	3	3	3	3	3	3	4	3
(null)	667	3	3	3	3	3	3	3	4
(null)	668	3	3	3	3	3	3	3	4
(null)	669	3	3	3	3	3	3	3	4
(null)	670	3	3	3	3	3	3	3	4
(null)	671	3	3	3	3	3	3	3	4
(null)	672	3	3	3	3	3	4	3	3
(null)	673	3	3	3	4	3	3	3	3
(null)	674	3	3	3	3	3	3	3	4
(null)	675	3	3	3	3	3	3	4	3
(null)	676	3	3	3	3	3	3	4	3
(null)	677	4	3	3	3	3	3	3	3
(null)	678	3	4	3	3	3	3	3	3
(null)	679	3	3	3	3	3	4	3	3
(null)	680	3	3	3	3	3	5	3	2
(null)	681	3	3	3	3	3	3	3	4
(null)	682	3	3	3	3	3	3	3	4
(null)	683	4	4	4	3	4	1	2	3
(null)	684	3	3	4	4	4	1	4	2
(null)	685	3	3	3	3	3	3	3	4
(null)	686	3	3	3	3	3	2	5	3
(null)	687	3	3	4	4	4	3	2	2
(null)	688	4	4	4	3	3	2	2	3
(null)	689	3	2	3	3	3	3	3	5
(null)	690	3	3	4	3	3	5	2	2
(null)	691	3	3	3	3	3	3	3	4
(null)	692	3	3	3	3	3	3	3	4
(null)	693	3	3	3	3	3	3	4	3
(null)	694	3	3	3	3	3	3	3	4
(null)	695	3	3	3	3	3	3	3	4
(null)	696	3	3	3	3	3	3	3	4
(null)	697	2	2	4	2	2	5	4	4
(null)	698	3	3	3	3	3	3	3	4
(null)	699	2	2	4	5	5	3	2	2
(null)	700	3	3	3	3	3	3	3	4
(null)	701	3	4	3	3	3	3	3	3
(null)	702	3	4	3	3	3	3	3	3
(null)	703	3	3	3	3	3	2	3	5
(null)	704	3	3	3	3	3	3	3	4
(null)	705	4	3	2	2	4	4	2	4
(null)	706	5	3	4	8	4	1	0	0
(null)	707	3	3	3	3	3	2	3	4
(null)	708	4	3	3	3	4	2	2	3
(null)	709	3	3	3	3	3	2	3	4
(null)	710	3	3	3	3	3	3	3	3
(null)	711	3	3	3	3	3	3	3	3
(null)	712	3	5	3	3	3	2	3	2
(null)	713	3	4	3	3	3	2	3	3
(null)	714	3	3	3	3	3	3	3	3
(null)	715	3	3	3	3	3	3	3	3
(null)	716	3	3	3	3	3	3	3	3
(null)	717	3	3	3	3	3	3	3	3
(null)	718	3	3	2	3	3	3	3	4
(null)	719	3	3	3	3	3	3	3	3
(null)	720	2	4	2	2	2	5	2	5
(null)	721	3	3	3	3	3	3	3	3
(null)	722	3	3	3	3	3	3	3	3
(null)	723	3	1	5	4	4	3	3	1
(null)	724	3	3	3	3	3	3	3	3
(null)	725	3	3	3	3	3	3	4	2
(null)	726	3	3	3	4	4	3	2	2
(null)	727	3	3	3	3	3	3	3	3
(null)	728	3	3	3	3	3	3	3	3
(null)	729	3	3	3	3	3	3	3	3
(null)	730	3	3	3	3	3	3	3	3
(null)	731	5	3	2	2	3	1	3	5
(null)	732	3	3	3	3	3	3	3	3
(null)	733	3	3	3	3	3	3	3	3
(null)	734	3	3	3	3	3	2	3	4
(null)	735	3	3	3	3	3	3	3	3
(null)	736	3	4	3	3	3	3	3	2
(null)	737	3	3	3	3	3	3	3	3
(null)	738	3	3	3	3	3	2	3	4
(null)	739	4	3	3	3	4	1	3	3
(null)	740	3	3	3	3	3	3	3	3
(null)	741	3	3	3	3	3	3	3	3
(null)	742	3	3	3	3	3	3	3	3
(null)	743	3	3	3	3	3	3	3	3
(null)	744	3	3	3	3	3	4	2	3
(null)	745	3	3	3	3	3	3	3	3
(null)	746	3	3	3	3	3	3	3	3
(null)	747	3	3	3	3	3	2	3	4
(null)	748	3	3	3	3	3	3	3	3
(null)	749	3	3	3	3	3	3	3	3
(null)	750	3	3	3	3	3	3	3	3
(null)	751	4	4	4	4	4	3	1	0
(null)	752	3	4	3	3	3	2	3	3
(null)	753	3	4	3	3	3	3	2	3
(null)	754	3	3	3	3	3	3	3	3
(null)	755	3	3	3	3	3	3	3	3
(null)	756	3	4	3	3	3	3	3	2
(null)	757	3	3	3	3	3	3	3	3
(null)	758	3	3	3	3	3	3	3	3
(null)	759	3	3	3	3	3	3	3	3
(null)	760	3	11	0	2	5	1	2	0
(null)	761	3	3	3	3	3	3	3	3
(null)	762	3	5	3	3	3	3	2	2
(null)	763	3	3	4	3	3	2	2	4
(null)	764	4	2	3	4	4	3	2	2
(null)	765	3	3	3	3	3	3	3	3
(null)	766	4	3	4	3	4	1	3	2
(null)	767	3	3	3	3	3	3	3	3
(null)	768	3	4	3	3	3	2	2	4
(null)	769	3	3	3	3	3	3	3	3
(null)	770	3	3	3	3	3	3	3	3
(null)	771	3	3	3	3	3	3	3	3
(null)	772	3	3	3	3	3	3	3	3
(null)	773	3	3	3	3	3	3	3	3
(null)	774	3	3	3	4	4	3	3	1
(null)	775	3	3	3	3	3	3	3	3
(null)	776	3	3	3	3	3	3	3	3
(null)	777	3	3	3	3	3	3	3	3
(null)	778	3	3	3	3	3	3	3	3
(null)	779	3	3	3	3	3	3	3	3
(null)	780	3	3	3	3	3	3	3	3
(null)	781	3	3	3	3	3	3	3	3
(null)	782	3	3	3	3	3	3	3	3
(null)	783	3	3	3	3	3	3	3	3
(null)	784	3	3	3	3	3	3	2	4
(null)	785	3	3	3	3	3	3	3	3
(null)	786	4	3	5	3	3	2	3	1
(null)	787	3	3	3	3	4	2	3	3
(null)	788	3	3	3	3	3	3	4	2
(null)	789	3	3	3	3	3	3	3	3
(null)	790	3	3	3	3	3	3	3	3
(null)	791	3	3	3	3	3	3	3	3
(null)	792	3	3	3	3	3	3	3	3
(null)	793	3	3	3	3	3	3	3	3
(null)	794	3	3	3	3	3	3	3	3
(null)	795	3	4	3	3	3	3	3	2
(null)	796	3	3	3	3	3	3	2	4
(null)	797	3	3	3	3	3	2	3	4
(null)	798	2	3	3	3	4	3	3	3
(null)	799	2	1	2	2	2	2	13	0
(null)	800	3	3	4	4	4	2	2	2
(null)	801	3	3	3	3	3	3	3	3
(null)	802	3	3	4	3	3	3	3	2
(null)	803	3	3	3	3	3	2	3	4
(null)	804	3	3	3	3	3	2	2	5
(null)	805	4	4	2	2	2	4	2	4
(null)	806	2	2	3	3	3	3	4	4
(null)	807	3	2	3	3	3	4	3	3
(null)	808	3	3	3	3	3	3	3	3
(null)	809	3	3	4	4	4	2	2	2
(null)	810	3	3	3	3	3	3	3	3
(null)	811	3	3	3	3	3	3	3	3
(null)	812	3	3	3	3	3	3	3	3
(null)	813	3	2	3	3	3	4	3	3
(null)	814	2	5	2	4	3	2	2	3
(null)	815	4	3	4	4	4	3	1	0
(null)	816	3	3	3	3	3	3	3	2
(null)	817	3	2	3	3	3	3	3	3
(null)	818	3	3	3	3	3	2	3	3
(null)	819	2	3	3	3	3	3	3	3
(null)	820	3	3	3	3	3	2	3	3
(null)	821	2	3	3	3	3	3	3	3
(null)	822	3	3	3	3	4	2	2	3
(null)	823	3	3	3	2	3	2	3	4
(null)	824	2	3	3	3	3	3	3	3
(null)	825	4	2	3	3	2	3	3	3
(null)	826	2	3	3	3	3	3	3	3
(null)	827	3	4	5	4	3	2	1	1
(null)	828	3	3	3	3	3	3	2	3
(null)	829	2	3	3	3	3	3	3	3
(null)	830	3	3	3	3	3	2	2	4
(null)	831	3	3	2	4	4	3	3	1
(null)	832	3	3	3	3	3	4	2	2
(null)	833	2	2	5	5	3	1	4	1
(null)	834	3	3	3	3	3	2	3	3
(null)	835	4	3	4	3	3	2	2	2
(null)	836	1	3	1	4	1	4	4	5
(null)	837	3	3	3	3	3	2	3	3
(null)	838	4	3	3	2	3	2	3	3
(null)	839	3	3	3	3	3	2	3	3
(null)	840	3	3	3	2	3	3	3	3
(null)	841	2	2	4	5	3	4	2	1
(null)	842	2	4	3	3	3	2	3	3
(null)	843	3	3	3	3	3	3	2	3
(null)	844	3	4	3	3	3	3	2	2
(null)	845	3	3	3	3	3	2	3	3
(null)	846	3	3	3	3	3	3	3	2
(null)	847	3	3	3	3	3	2	3	3
(null)	848	3	3	3	3	3	2	3	3
(null)	849	3	3	3	3	3	3	3	2
(null)	850	3	3	2	3	3	2	4	3
(null)	851	3	3	3	3	3	3	2	3
(null)	852	3	3	3	3	3	3	3	2
(null)	853	3	3	3	3	3	3	3	2
(null)	854	3	3	3	4	3	2	3	2
(null)	855	3	3	3	3	3	3	3	2
(null)	856	3	3	3	3	3	2	3	3
(null)	857	3	3	3	3	3	2	3	3
(null)	858	3	3	3	3	3	2	3	3
(null)	859	3	3	3	3	3	2	3	3
(null)	860	3	3	3	3	4	3	2	2
(null)	861	3	3	3	3	3	2	3	3
(null)	862	3	3	3	3	3	3	2	3
(null)	863	3	3	3	3	3	2	2	4
(null)	864	3	3	4	3	4	2	2	2
(null)	865	3	3	3	4	4	2	2	2
(null)	866	3	3	3	3	3	2	2	4
(null)	867	2	2	5	5	3	2	2	2
(null)	868	3	3	3	3	3	2	3	3
(null)	869	3	3	3	3	2	2	2	5
(null)	870	2	2	3	4	4	2	3	3
(null)	871	3	2	3	3	3	4	2	3
(null)	872	3	3	3	3	3	2	3	3
(null)	873	2	3	3	5	4	2	2	2
(null)	874	5	2	3	4	3	2	2	2
(null)	875	2	2	4	3	4	4	2	2
(null)	876	4	5	4	3	3	2	1	1
(null)	877	3	2	4	3	3	3	3	2
(null)	878	3	3	3	2	2	3	3	4
(null)	879	3	3	3	3	3	3	3	2
(null)	880	3	3	3	3	3	2	3	3
(null)	881	2	7	5	3	3	3	0	0
(null)	882	3	3	3	3	3	3	2	3
(null)	883	5	1	5	5	2	1	1	3
(null)	884	3	3	3	3	3	2	2	3
(null)	885	3	3	3	3	3	2	3	2
(null)	886	2	2	3	3	3	3	3	3
(null)	887	3	3	3	3	3	1	3	3
(null)	888	2	2	4	4	4	2	2	2
(null)	889	2	3	3	3	3	3	3	2
(null)	890	3	3	3	3	3	1	4	2
(null)	891	3	3	3	3	3	1	3	3
(null)	892	3	3	3	3	3	2	3	2
(null)	893	3	3	3	3	2	2	3	3
(null)	894	2	3	4	3	4	2	2	2
(null)	895	2	3	2	2	2	2	7	2
(null)	896	3	4	3	3	3	2	2	2
(null)	897	3	3	3	3	3	2	3	2
(null)	898	2	3	3	3	3	2	3	3
(null)	899	2	3	3	3	3	2	3	3
(null)	900	3	3	3	3	3	3	2	2
(null)	901	3	3	3	3	3	2	2	3
(null)	902	3	3	3	3	3	2	2	3
(null)	903	3	3	3	3	3	2	2	3
(null)	904	3	3	3	3	3	2	2	3
(null)	905	3	3	3	3	3	2	2	3
(null)	906	3	3	3	3	4	2	2	2
(null)	907	3	1	3	3	3	3	2	4
(null)	908	3	3	3	3	3	2	3	2
(null)	909	2	2	2	3	3	3	4	3
(null)	910	2	2	4	2	3	1	5	3
(null)	911	3	3	3	3	3	3	2	2
(null)	912	2	2	2	2	2	4	4	4
(null)	913	3	3	3	3	3	2	2	3
(null)	914	3	3	3	3	4	2	2	2
(null)	915	2	3	3	4	2	3	3	2
(null)	916	2	2	2	2	2	5	3	4
(null)	917	3	3	3	3	3	2	3	2
(null)	918	2	3	3	3	4	3	2	2
(null)	919	3	3	4	2	3	2	2	3
(null)	920	2	1	2	2	3	2	7	3
(null)	921	3	3	3	3	3	2	3	2
(null)	922	3	3	3	3	3	2	2	3
(null)	923	3	3	3	3	3	2	2	3
(null)	924	3	3	3	3	3	2	2	3
(null)	925	3	3	3	3	3	3	2	2
(null)	926	3	3	3	3	3	1	3	3
(null)	927	3	3	3	3	3	2	2	3
(null)	928	3	3	3	3	3	3	2	2
(null)	929	3	3	3	3	3	2	2	3
(null)	930	3	3	3	3	3	2	2	3
(null)	931	3	2	3	3	3	2	2	4
(null)	932	4	2	3	2	3	2	2	4
(null)	933	1	3	3	3	2	3	3	4
(null)	934	2	3	3	3	3	2	3	3
(null)	935	3	2	3	3	3	4	2	2
(null)	936	3	2	3	4	3	2	2	3
(null)	937	2	2	4	2	2	3	3	4
(null)	938	2	4	3	3	3	2	2	3
(null)	939	3	3	3	3	3	2	2	3
(null)	940	3	1	2	2	3	0	7	4
(null)	941	3	4	3	3	3	1	3	2
(null)	942	3	3	3	3	3	2	2	3
(null)	943	3	3	3	3	3	3	2	2
(null)	944	3	3	3	3	3	2	2	3
(null)	945	3	2	3	3	3	3	2	3
(null)	946	2	3	2	2	2	3	4	4
(null)	947	3	2	3	3	3	3	2	3
(null)	948	3	3	3	3	3	1	2	3
(null)	949	5	1	3	3	2	2	3	2
(null)	950	3	3	3	3	3	2	2	2
(null)	951	3	4	3	3	2	2	2	2
(null)	952	3	3	2	3	3	2	3	2
(null)	953	3	3	3	3	3	2	2	2
(null)	954	3	3	3	3	2	3	2	2
(null)	955	2	3	4	3	3	2	2	2
(null)	956	3	4	3	2	2	2	3	2
(null)	957	3	3	3	3	3	2	2	2
(null)	958	3	3	3	3	3	2	2	2
(null)	959	2	2	2	2	2	4	5	2
(null)	960	2	4	4	2	2	2	2	3
(null)	961	2	2	3	3	3	3	2	3
(null)	962	3	3	3	3	3	2	2	2
(null)	963	3	4	3	2	2	2	2	3
(null)	964	4	3	2	3	3	2	2	2
(null)	965	3	3	3	3	3	2	2	2
(null)	966	3	3	3	3	3	2	2	2
(null)	967	3	2	3	2	2	3	3	3
(null)	968	3	3	3	3	3	1	2	3
(null)	969	3	4	3	3	3	2	1	2
(null)	970	3	3	1	3	3	2	3	3
(null)	971	3	3	3	3	3	2	2	2
(null)	972	2	2	2	2	2	3	4	4
(null)	973	3	2	2	2	3	3	2	4
(null)	974	3	3	3	3	3	2	2	2
(null)	975	2	2	2	3	2	3	4	3
(null)	976	3	3	3	3	3	2	2	2
(null)	977	3	3	3	3	3	2	2	2
(null)	978	3	3	3	3	2	2	2	3
(null)	979	3	2	3	3	3	1	3	3
(null)	980	3	3	3	3	3	2	2	2
(null)	981	3	4	3	2	3	2	2	2
(null)	982	3	3	3	3	3	1	3	2
(null)	983	3	3	3	3	3	3	2	1
(null)	984	1	2	3	3	3	3	3	3
(null)	985	3	3	3	3	3	2	2	2
(null)	986	3	3	3	3	2	2	3	2
(null)	987	2	2	2	2	3	3	4	3
(null)	988	2	3	3	3	3	1	3	3
(null)	989	3	3	3	3	3	2	2	2
(null)	990	2	3	4	4	2	1	3	2
(null)	991	3	3	3	4	3	1	2	2
(null)	992	2	2	2	5	2	2	5	1
(null)	993	3	3	3	3	3	2	2	2
(null)	994	3	3	3	3	3	2	2	2
(null)	995	3	3	3	3	3	2	2	2
(null)	996	2	2	2	2	2	4	3	4
(null)	997	2	2	2	2	2	2	4	5
(null)	998	3	3	2	2	2	2	3	4
(null)	999	5	3	4	4	3	2	0	0
(null)	1000	3	3	2	3	3	1	3	2
(null)	1001	3	3	3	3	3	2	2	1
(null)	1002	3	2	3	3	3	2	2	2
(null)	1003	3	3	3	3	2	2	2	2
(null)	1004	4	3	3	3	2	2	1	2
(null)	1005	2	3	2	3	3	2	3	2
(null)	1006	3	2	2	2	2	3	4	2
(null)	1007	3	3	3	3	3	2	1	2
(null)	1008	2	2	5	2	3	3	1	2
(null)	1009	2	2	3	3	3	4	2	1
(null)	1010	2	3	3	3	3	2	2	2
(null)	1011	3	2	3	3	2	2	2	3
(null)	1012	4	4	3	3	2	1	1	2
(null)	1013	2	3	3	2	3	3	2	2
(null)	1014	4	2	3	3	3	1	1	3
(null)	1015	4	2	2	2	2	2	3	3
(null)	1016	3	4	6	2	3	0	2	0
(null)	1017	3	2	6	4	1	0	0	4
(null)	1018	2	2	3	3	3	2	2	3
(null)	1019	2	2	2	2	2	3	3	4
(null)	1020	2	3	3	4	2	2	2	2
(null)	1021	3	3	3	3	4	2	1	1
(null)	1022	3	3	2	3	3	1	3	2
(null)	1023	2	2	1	2	2	3	4	4
(null)	1024	3	2	3	3	3	2	2	2
(null)	1025	3	2	2	2	2	4	2	3
(null)	1026	3	3	3	2	3	2	2	2
(null)	1027	2	2	2	2	2	3	3	4
(null)	1028	3	3	3	3	3	1	2	2
(null)	1029	3	3	2	2	3	2	3	2
(null)	1030	2	2	2	2	2	4	2	4
(null)	1031	3	3	3	3	3	3	1	1
(null)	1032	3	3	2	2	3	2	2	3
(null)	1033	3	3	3	2	3	2	2	2
(null)	1034	2	2	3	3	3	2	4	1
(null)	1035	3	3	3	3	3	2	2	1
(null)	1036	2	2	2	2	2	3	3	4
(null)	1037	2	2	2	3	3	2	3	3
(null)	1038	3	3	3	3	3	1	1	3
(null)	1039	3	2	3	3	2	2	3	2
(null)	1040	2	2	3	3	3	2	2	3
(null)	1041	2	3	2	3	4	2	2	2
(null)	1042	2	3	2	2	2	2	2	5
(null)	1043	3	2	3	2	2	2	2	4
(null)	1044	2	3	3	3	3	2	2	2
(null)	1045	2	2	3	3	3	2	2	3
(null)	1046	2	2	3	2	3	2	2	4
(null)	1047	2	3	3	3	3	2	2	2
(null)	1048	3	2	2	2	3	3	3	2
(null)	1049	2	3	3	3	3	2	1	3
(null)	1050	3	3	3	2	2	3	2	2
(null)	1051	2	3	3	3	2	2	2	3
(null)	1052	2	2	3	3	3	3	2	2
(null)	1053	2	3	3	3	3	1	3	2
(null)	1054	3	3	3	3	3	1	1	3
(null)	1055	2	3	3	2	3	2	2	3
(null)	1056	2	2	3	3	3	2	2	2
(null)	1057	3	3	3	3	3	2	1	1
(null)	1058	2	2	2	2	2	2	2	5
(null)	1059	2	3	2	2	2	2	2	4
(null)	1060	2	2	2	2	2	3	3	3
(null)	1061	2	2	2	2	2	2	2	5
(null)	1062	2	2	2	2	3	2	2	4
(null)	1063	2	2	2	2	2	3	2	4
(null)	1064	2	3	2	2	2	1	4	3
(null)	1065	2	3	2	2	2	2	2	4
(null)	1066	1	5	4	4	2	0	1	2
(null)	1067	2	2	3	3	3	2	2	2
(null)	1068	3	3	2	2	3	2	2	2
(null)	1069	3	2	3	3	3	1	2	2
(null)	1070	1	1	3	3	2	1	2	6
(null)	1071	3	2	3	3	2	1	2	3
(null)	1072	2	3	2	2	2	2	3	3
(null)	1073	2	3	2	4	2	2	2	2
(null)	1074	3	3	2	2	2	2	2	3
(null)	1075	2	7	2	2	2	1	2	1
(null)	1076	2	4	2	2	3	3	2	1
(null)	1077	2	3	2	2	2	2	2	4
(null)	1078	2	2	2	2	2	4	2	3
(null)	1079	3	3	2	2	2	3	1	3
(null)	1080	3	2	2	3	2	3	2	2
(null)	1081	2	2	2	2	2	5	2	2
(null)	1082	2	2	2	2	2	2	3	4
(null)	1083	3	3	3	2	2	2	2	2
(null)	1084	2	4	2	2	2	2	2	3
(null)	1085	2	2	2	2	2	3	3	3
(null)	1086	2	2	2	3	2	4	2	2
(null)	1087	2	2	3	3	3	2	2	2
(null)	1088	2	3	2	2	3	2	2	3
(null)	1089	2	3	3	3	3	1	2	2
(null)	1090	2	2	2	2	2	3	2	4
(null)	1091	2	2	3	3	2	2	3	2
(null)	1092	2	2	2	2	2	3	3	3
(null)	1093	2	2	5	2	2	2	3	1
(null)	1094	2	3	2	3	3	2	2	2
(null)	1095	1	2	4	4	3	1	1	3
(null)	1096	2	3	2	2	2	2	3	3
(null)	1097	2	4	2	2	2	2	2	3
(null)	1098	2	2	2	2	2	2	3	4
(null)	1099	2	2	3	3	3	2	2	2
(null)	1100	2	2	2	2	2	4	2	3
(null)	1101	2	2	2	2	2	2	2	5
(null)	1102	3	2	3	3	3	1	2	2
(null)	1103	2	3	3	3	3	1	2	2
(null)	1104	3	3	3	2	2	2	2	2
(null)	1105	2	2	2	2	2	2	3	4
(null)	1106	2	2	2	2	2	4	2	3
(null)	1107	3	2	3	3	3	2	2	1
(null)	1108	2	2	2	2	2	3	3	3
(null)	1109	2	2	2	2	2	3	4	2
(null)	1110	1	1	1	1	1	2	8	4
(null)	1111	1	2	3	2	2	3	2	4
(null)	1112	2	2	3	3	2	2	2	3
(null)	1113	4	4	1	4	2	2	1	1
(null)	1114	1	2	1	1	1	1	8	4
(null)	1115	2	2	2	2	2	3	3	3
(null)	1116	2	2	2	2	2	2	2	5
(null)	1117	2	2	2	2	3	2	2	4
(null)	1118	2	2	2	2	2	3	3	3
(null)	1119	2	2	2	2	2	2	2	5
(null)	1120	3	3	3	3	3	2	1	1
(null)	1121	2	2	2	2	2	3	3	3
(null)	1122	2	2	2	4	3	2	2	2
(null)	1123	0	1	6	6	6	0	0	0
(null)	1124	0	0	12	2	5	0	0	0
(null)	1125	2	3	2	2	2	3	2	2
(null)	1126	3	3	3	2	2	1	2	2
(null)	1127	2	2	2	2	2	2	2	4
(null)	1128	2	2	2	2	2	2	2	4
(null)	1129	3	2	2	2	2	2	2	3
(null)	1130	2	2	2	3	3	2	2	2
(null)	1131	3	3	2	2	2	1	2	3
(null)	1132	3	3	2	3	3	0	2	2
(null)	1133	3	2	2	2	3	2	2	2
(null)	1134	3	2	3	2	2	2	2	2
(null)	1135	3	3	2	2	2	2	2	2
(null)	1136	2	2	3	3	3	1	2	2
(null)	1137	2	2	2	2	2	3	3	2
(null)	1138	2	2	3	2	2	2	2	3
(null)	1139	2	3	2	3	2	2	2	2
(null)	1140	2	2	2	2	2	2	2	4
(null)	1141	2	4	2	2	2	1	3	2
(null)	1142	2	2	2	2	2	2	3	3
(null)	1143	2	2	2	2	2	2	2	4
(null)	1144	2	2	2	2	3	5	1	1
(null)	1145	2	2	2	2	2	2	3	3
(null)	1146	2	2	2	2	2	2	2	4
(null)	1147	2	2	4	2	2	2	2	2
(null)	1148	3	3	2	2	2	3	1	2
(null)	1149	2	2	2	2	2	3	3	2
(null)	1150	3	3	3	3	2	2	1	1
(null)	1151	2	2	2	2	2	2	2	4
(null)	1152	2	2	2	2	2	2	2	4
(null)	1153	3	3	3	3	3	1	1	1
(null)	1154	3	2	3	2	3	2	2	1
(null)	1155	2	2	2	2	2	2	3	3
(null)	1156	3	2	2	2	2	2	2	3
(null)	1157	2	2	2	2	2	2	2	4
(null)	1158	2	2	3	2	3	2	2	2
(null)	1159	2	3	2	2	2	2	2	3
(null)	1160	2	2	2	2	2	2	2	4
(null)	1161	2	3	3	2	2	2	2	2
(null)	1162	2	2	2	2	2	3	2	3
(null)	1163	2	4	2	2	2	1	3	2
(null)	1164	2	2	2	2	3	2	2	3
(null)	1165	2	3	3	2	2	2	2	2
(null)	1166	2	2	2	2	2	2	3	3
(null)	1167	2	2	2	2	2	3	2	3
(null)	1168	2	2	3	2	2	2	2	3
(null)	1169	2	2	2	2	3	3	2	2
(null)	1170	2	2	2	2	2	2	4	2
(null)	1171	2	2	2	2	2	2	2	4
(null)	1172	2	3	3	3	3	1	1	2
(null)	1173	2	3	2	2	2	2	2	3
(null)	1174	2	2	2	2	2	2	2	4
(null)	1175	2	2	2	2	2	2	2	4
(null)	1176	2	2	3	2	2	2	2	3
(null)	1177	2	2	2	2	3	3	2	2
(null)	1178	2	2	2	2	2	3	2	3
(null)	1179	2	2	2	3	2	3	2	2
(null)	1180	1	5	1	1	1	5	3	1
(null)	1181	2	2	2	2	2	3	2	3
(null)	1182	2	2	2	2	2	2	2	4
(null)	1183	3	2	2	1	2	2	3	3
(null)	1184	2	2	3	2	2	4	2	1
(null)	1185	2	2	2	2	2	3	2	3
(null)	1186	2	3	2	2	2	2	2	3
(null)	1187	3	2	2	2	2	2	2	3
(null)	1188	2	2	2	2	2	2	3	3
(null)	1189	2	2	2	2	2	3	2	3
(null)	1190	2	3	2	2	2	3	2	2
(null)	1191	2	2	2	2	2	2	2	4
(null)	1192	2	2	2	2	2	3	2	3
(null)	1193	3	3	3	2	2	2	2	1
(null)	1194	2	2	2	2	2	3	3	2
(null)	1195	2	2	2	2	2	2	3	3
(null)	1196	2	2	2	2	2	2	2	4
(null)	1197	2	2	2	2	2	2	2	4
(null)	1198	2	2	2	2	2	2	2	4
(null)	1199	2	2	2	2	2	3	2	3
(null)	1200	3	2	3	2	2	2	2	2
(null)	1201	2	2	2	2	2	2	3	3
(null)	1202	2	2	2	2	2	2	2	4
(null)	1203	2	2	2	2	2	2	2	4
(null)	1204	2	2	2	2	2	2	2	4
(null)	1205	2	2	2	2	2	2	2	4
(null)	1206	3	3	3	3	3	2	1	0
(null)	1207	2	3	2	2	2	3	2	2
(null)	1208	2	2	2	2	2	2	1	5
(null)	1209	2	2	2	3	2	2	2	3
(null)	1210	3	3	3	3	3	1	1	1
(null)	1211	2	3	2	2	3	2	2	2
(null)	1212	3	2	2	2	2	2	2	3
(null)	1213	2	2	2	2	2	2	3	3
(null)	1214	3	2	2	3	2	2	2	2
(null)	1215	2	2	2	2	2	3	2	3
(null)	1216	2	3	2	2	2	2	2	3
(null)	1217	2	2	2	2	3	3	2	2
(null)	1218	2	3	2	2	2	2	2	3
(null)	1219	2	2	2	2	2	2	2	4
(null)	1220	2	1	2	2	2	1	4	4
(null)	1221	2	3	3	2	2	2	2	2
(null)	1222	2	2	3	2	2	2	2	3
(null)	1223	2	2	2	2	2	2	3	3
(null)	1224	2	2	2	2	2	2	2	4
(null)	1225	2	2	2	2	2	2	2	4
(null)	1226	1	1	3	4	4	2	2	1
(null)	1227	2	4	2	2	2	2	2	2
(null)	1228	2	2	2	2	2	2	2	4
(null)	1229	3	2	2	2	2	2	2	3
(null)	1230	2	2	3	2	2	2	2	3
(null)	1231	2	2	2	2	2	2	2	4
(null)	1232	3	2	2	1	2	4	2	2
(null)	1233	2	2	2	2	3	2	2	3
(null)	1234	2	2	2	2	2	3	2	3
(null)	1235	2	2	2	2	2	2	2	4
(null)	1236	2	2	2	2	2	3	3	2
(null)	1237	3	1	3	3	3	1	1	3
(null)	1238	3	2	3	2	2	2	2	2
(null)	1239	2	2	2	2	2	2	2	4
(null)	1240	2	2	2	2	2	2	3	2
(null)	1241	2	2	2	2	2	2	2	3
(null)	1242	2	2	2	2	2	2	2	3
(null)	1243	3	2	2	2	2	2	2	2
(null)	1244	2	2	2	2	2	2	2	3
(null)	1245	2	3	2	3	3	2	1	1
(null)	1246	3	2	2	3	2	2	2	1
(null)	1247	2	2	2	2	2	2	2	3
(null)	1248	3	2	2	2	2	2	1	3
(null)	1249	2	2	2	2	2	2	2	3
(null)	1250	2	2	2	2	2	2	2	3
(null)	1251	2	2	2	2	2	3	2	2
(null)	1252	2	2	2	2	2	3	2	2
