Desc	Family ID	Cjacc	Csyri	Csaba	Hsapi	Mmula	Nleuc	Ogarn	Ptrog	Panub	Pcoqu	Mmuri	Pabel
null	511	3	5	3	4	4	7	4	8	5	4	4	5
null	512	4	4	4	4	3	5	5	5	6	5	4	5
null	513	8	3	4	2	4	5	6	6	5	2	2	2
null	514	4	5	4	5	4	4	5	5	5	4	4	4
null	515	4	5	5	5	4	4	4	4	5	4	4	5
null	516	3	6	3	1	4	6	6	5	7	3	6	3
null	517	1	1	1	1	3	1	1	1	1	2	1	2
null	518	4	5	4	4	5	4	5	4	5	4	4	5
null	519	4	4	4	4	4	4	5	6	4	4	4	7
null	520	4	4	5	4	4	4	4	4	4	4	5	4
null	521	5	4	4	4	5	4	5	4	5	4	4	4
null	522	5	4	4	6	4	4	4	5	4	4	4	5
null	523	4	3	5	5	4	5	5	4	4	3	3	5
null	524	3	7	4	3	5	5	5	6	3	2	3	5
null	525	5	5	4	6	4	4	4	5	4	4	4	4
null	526	6	7	3	3	4	4	4	4	4	3	4	4
null	527	4	4	4	5	3	4	6	4	4	4	4	5
null	528	5	4	4	4	4	3	6	4	4	4	4	3
null	529	3	3	3	7	8	6	3	6	6	3	3	7
null	530	4	4	4	6	4	3	4	4	6	4	4	4
null	531	4	4	4	3	4	4	4	5	5	4	3	3
null	532	4	5	5	4	4	4	4	4	4	5	5	4
null	533	4	6	3	4	4	5	4	4	4	4	4	5
null	534	5	5	4	5	4	5	4	4	4	4	5	4
null	535	4	3	4	4	5	4	5	4	4	4	5	4
null	536	4	5	4	4	4	4	4	4	4	4	4	4
null	537	4	4	4	4	4	4	4	4	4	4	4	6
null	538	4	4	4	10	4	4	4	4	4	4	4	4
null	539	4	4	4	7	4	4	4	4	4	4	4	4
null	540	4	2	4	3	4	3	4	8	3	4	4	4
null	541	4	4	4	5	5	5	3	5	5	4	4	4
null	542	5	5	4	4	5	4	4	5	4	4	4	4
null	543	4	4	4	6	3	6	4	5	4	4	4	4
null	544	4	4	4	4	4	4	4	6	4	4	4	4
null	545	4	4	4	5	4	4	4	5	4	4	4	4
null	546	4	3	4	4	3	4	4	4	4	4	4	4
null	547	4	8	4	4	4	4	4	4	4	4	4	4
null	548	4	4	4	5	4	5	4	4	4	4	4	5
null	549	4	7	4	4	4	4	4	5	4	4	4	4
null	550	4	4	4	5	4	5	4	5	4	4	4	5
null	551	4	6	4	3	5	6	2	7	3	4	4	3
null	552	4	3	3	3	4	6	3	5	7	6	7	3
null	553	0	0	0	29	1	3	0	6	1	0	0	32
null	554	4	4	4	4	4	5	4	4	4	5	5	4
null	555	4	4	4	5	4	5	4	4	4	4	4	4
null	556	4	4	4	4	4	4	4	5	4	4	4	4
null	557	4	6	4	4	4	5	4	4	4	4	5	4
null	558	4	4	4	4	4	4	4	5	4	4	5	5
null	559	4	4	5	4	4	4	4	4	4	5	4	4
null	560	4	4	4	4	4	4	4	4	4	5	4	4
null	561	4	4	4	4	5	5	4	5	4	4	4	4
null	562	1	1	1	1	1	1	1	1	1	1	1	1
null	563	4	5	4	4	4	4	4	4	4	5	4	4
null	564	4	4	4	4	4	4	4	4	4	4	4	4
null	565	4	4	4	7	4	4	4	4	4	4	4	4
null	566	3	3	3	24	3	3	3	3	3	3	3	3
null	567	4	4	4	4	4	4	4	4	4	5	5	4
null	568	5	3	4	4	4	5	4	5	5	4	4	4
null	569	4	5	4	5	4	4	4	4	4	4	4	4
null	570	4	3	4	4	5	4	4	5	5	4	5	4
null	571	4	4	4	4	4	4	4	4	4	4	4	4
null	572	5	6	4	4	4	4	4	4	4	3	4	4
null	573	3	5	4	4	3	4	5	4	4	5	4	4
null	574	4	4	4	4	4	4	4	4	4	4	4	4
null	575	4	4	4	4	4	4	4	5	4	4	4	4
null	576	5	4	4	4	4	5	4	4	4	4	4	4
null	577	4	4	4	4	4	4	4	4	4	3	6	4
null	578	4	4	4	5	4	4	4	4	4	4	4	5
null	579	4	4	4	4	4	4	4	6	4	4	4	4
null	580	4	5	4	4	4	4	4	4	4	4	4	4
null	581	4	4	4	4	4	4	4	4	4	4	5	4
null	582	5	5	4	4	3	4	4	5	4	4	4	4
null	583	4	9	3	3	5	4	3	4	6	4	5	4
null	584	4	4	4	4	4	4	4	5	4	4	5	4
null	585	4	4	4	4	4	4	5	4	4	3	3	4
null	586	4	4	4	5	4	5	4	4	4	4	4	4
null	587	4	4	4	4	5	5	4	5	5	4	3	4
null	588	4	4	5	5	4	4	4	4	4	4	4	4
null	589	4	4	4	4	4	4	4	4	4	4	5	4
null	590	4	4	4	5	4	4	4	4	4	4	4	4
null	591	3	7	6	3	4	4	4	3	4	3	4	3
null	592	4	5	4	4	4	5	4	4	4	4	4	4
null	593	8	2	1	1	7	3	8	4	8	2	3	4
null	594	3	6	4	3	3	3	6	3	4	3	3	3
null	595	4	4	4	4	4	4	4	4	4	4	4	4
null	596	4	5	4	4	4	3	4	4	4	4	4	4
null	597	4	4	4	4	4	4	4	4	4	4	4	4
null	598	4	4	4	4	4	4	4	4	4	4	4	4
null	599	4	4	4	4	4	4	4	4	4	4	4	5
null	600	5	4	4	4	4	4	4	4	4	4	4	4
null	601	4	3	4	4	4	4	4	6	4	3	4	5
null	602	4	7	4	4	4	4	4	4	4	4	4	3
null	603	4	4	3	3	5	6	4	9	5	3	2	4
null	604	4	3	4	4	4	4	4	4	4	4	4	4
null	605	3	3	4	5	4	4	4	3	4	3	6	4
null	606	4	4	4	4	3	4	4	5	4	5	4	4
null	607	4	4	4	4	4	4	4	4	4	4	4	4
null	608	4	4	4	4	4	4	4	4	5	4	4	4
null	609	4	3	4	5	4	4	4	4	4	4	4	4
null	610	4	4	4	4	4	4	4	4	4	4	4	4
null	611	4	4	4	5	4	4	4	4	4	4	4	4
null	612	4	4	4	5	4	4	4	4	4	4	4	4
null	613	4	5	4	4	4	4	4	4	4	4	4	4
null	614	4	4	4	4	4	4	4	4	4	4	4	4
null	615	4	5	4	4	4	4	4	5	4	4	3	4
null	616	4	4	4	5	4	4	4	4	4	4	4	4
null	617	3	5	1	1	5	6	1	10	8	4	6	5
null	618	3	3	2	8	5	3	4	4	4	2	3	5
null	619	4	4	4	4	4	4	4	4	4	4	4	4
null	620	4	3	4	4	4	4	4	5	4	4	4	4
null	621	4	4	4	4	4	4	4	4	4	4	4	4
null	622	3	2	1	17	6	4	1	5	5	1	7	6
null	623	4	4	5	4	5	4	5	5	4	3	4	4
null	624	4	3	4	5	4	4	4	4	4	4	4	4
null	625	4	3	4	5	3	4	4	4	4	5	4	4
null	626	4	3	4	4	4	4	4	5	4	4	3	4
null	627	4	4	4	4	4	4	4	4	4	4	4	4
null	628	4	4	4	4	4	4	4	4	4	4	4	4
null	629	4	4	4	4	4	3	4	4	4	4	4	4
null	630	4	4	4	4	4	4	4	4	4	4	4	4
null	631	4	4	4	4	4	4	4	4	3	3	3	4
null	632	4	3	4	4	4	4	4	4	4	4	4	4
null	633	4	4	4	4	4	4	4	4	4	4	4	4
null	634	4	4	4	4	4	4	4	4	4	4	4	4
null	635	4	3	4	4	4	4	4	4	4	4	4	4
null	636	4	4	4	4	4	4	4	4	5	4	4	3
null	637	5	7	3	3	3	4	5	4	3	3	4	3
null	638	4	4	4	4	3	4	4	4	4	4	5	4
null	639	4	3	5	4	4	4	4	4	4	4	4	4
null	640	6	4	6	3	6	4	6	5	4	4	3	4
null	641	1	2	2	5	2	4	2	10	5	3	2	2
null	642	3	3	4	4	4	6	5	3	4	4	4	4
null	643	4	4	4	4	4	4	4	4	4	4	4	4
null	644	4	4	4	4	4	4	4	4	4	4	4	4
null	645	3	3	4	3	6	6	4	4	7	4	4	3
null	646	4	3	5	5	2	5	4	5	4	4	4	4
null	647	3	5	4	3	4	3	5	3	4	3	3	4
null	648	3	5	5	5	5	5	3	5	5	3	2	5
null	649	4	4	3	5	3	4	4	4	4	4	4	4
null	650	4	4	5	4	5	4	3	5	4	4	4	3
null	651	4	3	4	4	4	4	4	4	4	5	4	3
null	652	5	6	3	1	5	6	5	8	6	7	3	3
null	653	4	4	4	4	4	4	4	4	4	4	4	4
null	654	4	2	4	5	4	3	4	5	4	4	4	4
null	655	4	4	3	4	4	4	4	4	4	4	4	4
null	656	4	4	4	4	3	4	4	4	4	4	4	4
null	657	4	4	4	4	4	3	4	5	4	4	4	3
null	658	3	4	3	3	4	4	4	4	3	5	4	5
null	659	4	4	3	4	4	4	4	4	4	4	4	4
null	660	4	4	3	4	2	3	4	5	4	4	4	3
null	661	4	4	4	5	4	4	4	4	4	4	3	4
null	662	5	1	4	4	2	5	4	5	4	4	4	5
null	663	4	4	4	4	3	4	4	4	4	4	4	4
null	664	4	3	4	5	3	4	4	4	4	4	4	4
null	665	11	2	3	2	2	2	2	2	2	2	4	2
null	666	5	4	3	3	6	6	3	6	3	2	2	5
null	667	4	3	4	4	3	4	4	4	4	4	4	4
null	668	4	3	4	4	4	4	4	4	4	3	4	4
null	669	5	3	4	2	7	7	4	6	8	3	2	3
null	670	3	4	4	4	4	4	4	4	4	4	4	3
null	671	4	3	2	1	9	5	3	6	7	2	4	1
null	672	4	4	4	5	4	4	3	6	4	4	4	4
null	673	4	4	4	4	4	4	4	3	4	4	4	4
null	674	4	3	4	5	4	4	4	5	4	3	4	4
null	675	4	4	4	4	1	4	4	5	4	4	4	4
null	676	5	4	4	4	4	4	3	4	4	4	4	3
null	677	5	2	5	5	5	4	4	4	4	4	4	5
null	678	7	1	3	1	4	2	1	4	4	2	2	1
null	679	3	3	4	7	5	3	4	8	3	3	4	3
null	680	2	8	2	1	5	5	6	5	5	3	2	3
null	681	4	3	4	4	4	4	4	4	4	4	4	3
null	682	4	4	4	4	3	4	4	4	3	4	4	4
null	683	5	6	5	3	3	4	3	4	4	3	3	3
null	684	3	2	4	3	5	4	3	10	4	3	3	6
null	685	3	4	4	3	3	3	4	3	4	5	7	2
null	686	3	2	4	4	4	4	4	4	4	4	4	4
null	687	4	7	1	2	8	7	2	7	7	3	4	2
null	688	3	4	3	2	4	3	4	3	4	4	4	2
null	689	4	4	4	4	2	4	4	4	4	4	4	4
null	690	4	4	4	4	4	4	3	4	4	4	4	4
null	691	1	1	0	1	1	1	3	1	1	1	0	0
null	692	6	3	3	2	6	8	1	6	7	1	3	3
null	693	2	2	5	6	4	3	4	5	5	3	3	4
null	694	4	3	3	10	3	4	4	4	3	4	3	4
null	695	3	5	3	3	6	5	3	6	6	3	3	3
null	696	3	7	3	3	4	5	3	7	3	3	3	3
null	697	3	5	4	3	3	3	3	4	3	6	6	3
null	698	4	4	4	4	2	4	4	4	4	4	4	4
null	699	3	3	4	5	4	4	3	4	4	3	4	5
null	700	4	3	4	4	4	4	4	4	4	3	3	4
null	701	4	4	4	4	4	3	4	4	3	4	4	5
null	702	1	0	1	2	2	0	2	2	2	0	2	1
null	703	4	3	4	4	4	4	4	4	4	2	3	4
null	704	3	4	3	1	7	3	3	4	8	6	1	2
null	705	0	0	5	8	5	7	1	8	3	0	3	11
null	706	4	5	3	3	5	4	2	6	6	2	2	3
null	707	3	3	4	4	4	3	4	4	4	4	4	2
null	708	3	3	4	4	3	4	4	4	4	4	4	3
null	709	3	2	4	4	7	4	3	4	6	3	4	3
null	710	4	3	4	4	2	4	4	4	4	4	4	3
null	711	4	2	4	4	4	2	4	4	4	4	5	3
null	712	3	3	3	4	4	5	3	5	4	3	3	3
null	713	4	3	4	5	4	2	4	4	3	3	2	4
null	714	4	2	4	4	3	4	4	4	4	4	4	4
null	715	4	3	4	4	4	4	4	4	4	3	3	3
null	716	3	2	4	4	3	3	3	8	4	4	3	4
null	717	3	3	1	1	7	5	3	3	3	7	3	1
null	718	4	2	4	5	4	3	4	4	4	3	4	1
null	719	4	3	4	4	4	3	3	4	3	3	3	4
null	720	3	3	3	3	5	3	5	3	6	3	4	3
null	721	3	3	4	4	5	4	3	4	4	3	3	4
null	722	4	3	4	4	2	4	4	4	4	4	4	3
null	723	8	2	4	2	7	5	1	9	5	3	3	4
null	724	4	3	4	4	3	4	3	5	3	3	3	5
null	725	5	3	4	5	5	5	4	5	4	3	4	3
null	726	3	3	3	3	4	6	3	6	4	4	5	3
null	727	5	3	3	3	4	7	3	6	3	4	3	3
null	728	6	3	2	1	6	6	1	6	4	6	3	3
null	729	3	4	5	4	4	4	3	4	4	3	3	4
null	730	3	6	4	4	4	3	3	4	3	3	3	3
null	731	3	4	3	3	4	3	4	3	3	3	4	3
null	732	3	3	3	3	4	5	3	5	4	4	3	3
null	733	3	2	3	3	5	6	2	7	3	2	2	4
null	734	3	5	3	3	4	4	4	4	3	3	3	3
null	735	4	3	4	4	3	4	3	4	4	3	3	4
null	736	4	4	4	3	3	4	3	4	3	4	4	3
null	737	3	3	3	3	3	3	3	7	3	3	4	4
null	738	3	4	3	4	3	3	4	3	3	2	3	2
null	739	3	3	3	4	4	4	6	4	4	4	3	4
null	740	3	3	3	12	3	3	3	4	3	3	3	3
null	741	5	4	2	1	5	7	4	7	4	2	5	4
null	742	3	2	3	3	3	3	13	3	3	3	3	3
null	743	4	10	2	1	6	5	3	6	6	1	3	5
null	744	3	3	3	3	5	4	4	5	4	3	5	3
null	745	5	5	2	2	5	5	2	5	4	4	3	4
null	746	9	4	2	1	6	4	0	9	6	1	2	4
null	747	3	4	3	3	3	3	3	10	3	3	3	3
null	748	2	1	3	3	4	4	5	3	4	2	2	3
null	749	1	1	4	9	4	5	1	10	4	1	1	6
null	750	2	2	1	8	3	3	1	12	6	2	1	4
null	751	0	0	0	0	0	0	0	0	0	0	0	0
null	752	3	3	3	3	3	2	4	3	2	3	3	3
null	753	3	3	6	4	4	4	4	4	3	3	3	4
null	754	2	2	1	2	2	2	2	2	2	2	3	2
null	755	5	4	3	3	3	4	3	3	5	3	4	3
null	756	4	5	1	1	5	5	2	5	6	7	5	3
null	757	3	3	3	3	3	6	4	4	3	4	3	3
null	758	4	4	3	3	3	3	3	3	3	5	5	3
null	759	3	3	4	4	4	3	3	4	3	3	4	3
null	760	2	2	3	2	5	2	12	3	6	2	1	2
null	761	2	3	2	2	7	8	2	10	6	2	2	2
null	762	4	4	3	4	3	3	3	4	4	4	4	3
null	763	3	3	3	3	3	3	4	3	3	3	3	3
null	764	3	3	3	3	3	3	4	5	3	4	5	3
null	765	2	3	1	1	7	3	4	5	6	2	2	3
null	766	3	3	3	3	4	4	3	4	4	3	5	3
null	767	3	3	3	3	3	3	3	5	4	3	3	5
null	768	3	4	3	3	3	5	3	4	4	3	4	4
null	769	3	4	3	3	4	5	3	5	4	3	3	3
null	770	3	4	3	4	2	3	4	3	3	3	3	3
null	771	3	5	3	4	3	3	3	4	3	4	3	3
null	772	3	0	3	4	5	2	5	4	3	2	2	4
null	773	3	3	3	5	4	5	3	3	4	3	3	2
null	774	5	3	2	1	4	5	3	3	4	3	7	1
null	775	3	4	4	4	4	3	3	4	3	3	3	3
null	776	3	1	4	7	4	6	3	6	4	1	2	7
null	777	3	4	3	4	4	4	3	4	4	3	3	3
null	778	3	3	4	3	3	4	3	4	3	3	3	4
null	779	4	6	3	3	3	4	3	3	3	3	7	3
null	780	3	3	3	4	3	4	3	4	4	3	4	3
null	781	2	5	3	1	5	4	2	4	7	5	3	1
null	782	2	6	2	4	2	2	3	4	2	6	5	4
null	783	6	6	1	2	3	4	3	6	4	4	4	3
null	784	3	3	3	9	3	3	3	3	3	3	3	3
null	785	4	5	3	4	3	3	2	3	3	3	4	3
null	786	3	2	3	4	4	3	3	4	3	1	2	4
null	787	3	4	3	3	3	3	3	3	3	4	7	3
null	788	3	5	2	1	3	6	6	4	4	4	7	4
null	789	5	3	3	1	4	4	1	5	6	6	3	2
null	790	5	3	3	3	3	3	4	3	3	3	6	3
null	791	3	4	3	3	3	3	3	3	3	3	3	3
null	792	6	2	2	1	9	3	4	4	6	3	6	5
null	793	3	7	3	3	3	3	3	3	3	3	4	3
null	794	1	2	2	2	3	3	3	3	2	2	2	4
null	795	3	3	3	4	3	4	3	4	3	3	3	3
null	796	5	3	3	3	3	3	3	5	3	3	3	3
null	797	3	4	3	3	4	4	3	3	4	3	4	3
null	798	3	3	3	4	3	3	4	3	3	3	3	3
null	799	1	2	1	2	1	1	3	1	1	1	1	2
null	800	3	3	4	3	4	3	3	5	3	3	3	3
null	801	3	5	3	4	4	3	3	3	4	3	3	3
null	802	3	2	2	4	3	3	4	3	3	3	3	2
null	803	4	3	4	4	3	3	3	3	3	3	5	2
null	804	2	5	3	1	4	4	2	4	7	3	2	4
null	805	3	2	3	2	4	6	2	6	5	3	3	3
null	806	4	3	5	5	2	3	4	2	1	1	2	3
null	807	4	4	4	5	3	3	2	3	5	3	5	2
null	808	4	2	4	4	1	2	3	4	4	4	4	3
null	809	3	4	3	3	3	3	3	3	3	3	3	4
null	810	4	3	3	3	3	3	3	5	3	3	3	3
null	811	2	7	6	1	7	10	3	4	6	1	2	2
null	812	3	3	3	3	3	3	5	3	3	3	3	3
null	813	3	4	3	3	3	3	3	3	3	3	3	3
null	814	3	3	3	4	3	4	3	4	3	3	4	3
null	815	4	3	3	3	4	3	3	3	4	3	4	3
null	816	3	5	3	5	3	4	3	2	3	3	3	3
null	817	1	4	1	3	4	6	8	4	5	1	2	2
null	818	3	4	3	4	2	4	3	6	3	3	3	3
null	819	3	3	3	4	3	3	4	3	3	3	3	3
null	820	3	2	3	5	3	4	3	3	3	3	4	3
null	821	3	3	3	10	3	2	3	2	3	2	2	4
null	822	3	3	3	3	3	3	3	3	3	4	3	4
null	823	4	7	1	1	7	4	2	3	6	3	2	3
null	824	3	4	3	4	3	3	3	3	3	3	3	3
null	825	3	4	3	3	3	3	3	3	3	3	2	4
null	826	8	2	2	2	3	2	2	5	3	2	3	2
null	827	6	3	3	3	3	3	2	4	3	4	3	3
null	828	5	1	3	3	5	4	3	4	4	3	3	3
null	829	4	3	4	4	3	3	3	3	3	3	4	3
null	830	3	4	3	3	3	4	3	4	3	3	4	3
null	831	3	3	3	3	2	5	3	5	3	3	4	3
null	832	2	1	4	5	4	1	5	4	1	0	0	5
null	833	3	3	3	3	3	3	4	4	3	3	4	3
null	834	3	3	3	3	3	3	3	5	3	3	4	4
null	835	3	2	4	4	2	4	4	4	3	3	3	4
null	836	8	2	2	2	3	5	3	4	5	3	3	4
null	837	3	3	3	5	3	3	3	3	3	3	4	3
null	838	3	4	3	3	3	3	4	3	3	3	4	3
null	839	6	3	3	3	3	3	3	3	3	4	3	3
null	840	3	3	3	3	3	4	4	4	3	3	3	4
null	841	4	4	3	3	3	2	3	4	3	4	3	3
null	842	3	3	3	3	4	3	3	4	4	3	4	3
null	843	5	3	3	4	3	3	3	3	3	4	3	3
null	844	3	3	3	3	3	3	4	4	3	3	3	3
null	845	3	4	3	3	5	5	2	3	4	3	3	4
null	846	3	3	4	3	3	3	3	3	3	3	3	3
null	847	7	2	3	3	6	4	2	5	5	2	2	2
null	848	3	3	3	5	4	3	3	3	3	3	3	3
null	849	3	3	3	6	3	3	3	3	3	3	3	3
null	850	4	4	3	3	3	3	3	4	3	4	3	3
null	851	3	4	3	3	3	3	4	3	3	3	3	3
null	852	4	3	3	3	3	3	4	4	3	3	3	3
null	853	3	3	3	4	3	3	3	3	3	3	5	3
null	854	3	3	4	3	4	3	3	3	4	3	3	3
null	855	3	2	3	3	3	3	3	4	3	3	3	4
null	856	3	3	3	4	2	3	4	3	3	4	3	3
null	857	4	3	3	3	3	3	4	4	3	3	3	3
null	858	3	3	3	4	3	3	3	3	3	3	5	3
null	859	3	3	3	5	4	3	3	3	4	3	3	2
null	860	3	3	4	3	3	3	3	3	3	3	3	4
null	861	4	7	1	3	2	4	2	4	4	6	4	2
null	862	4	3	2	2	4	4	2	5	4	3	5	2
null	863	3	3	3	4	3	3	2	4	4	2	2	3
null	864	3	4	3	3	3	4	4	3	3	3	4	3
null	865	3	3	3	3	3	4	3	3	3	3	6	3
null	866	3	2	3	3	4	5	3	4	3	3	4	2
null	867	5	2	1	1	7	7	2	8	5	1	5	2
null	868	3	3	3	3	3	3	3	3	3	3	4	3
null	869	3	3	3	4	3	4	3	3	3	3	3	3
null	870	3	4	3	3	3	3	3	3	3	3	5	3
null	871	3	3	4	4	4	3	3	3	3	3	3	2
null	872	3	3	3	3	3	3	4	3	3	3	3	4
null	873	3	3	3	3	3	3	4	3	3	3	3	3
null	874	3	3	3	3	3	3	3	3	3	3	4	4
null	875	3	4	3	3	4	3	3	3	3	4	3	3
null	876	4	3	3	3	3	3	3	3	3	3	4	3
null	877	3	4	3	3	4	3	3	3	4	3	3	3
null	878	3	4	3	3	3	3	3	3	3	3	3	4
null	879	3	4	3	4	3	3	3	3	3	3	3	3
null	880	3	3	3	4	3	3	4	3	3	3	4	3
null	881	3	3	3	4	3	3	3	3	3	4	3	3
null	882	3	3	2	4	4	5	2	6	3	4	6	2
null	883	3	4	3	3	3	3	3	3	3	3	3	3
null	884	6	2	1	4	4	4	3	7	4	2	3	3
null	885	3	4	3	4	2	4	4	4	3	3	2	2
null	886	4	3	3	4	3	2	3	4	4	3	4	3
null	887	3	3	4	3	3	3	3	3	3	3	3	3
null	888	3	3	3	3	2	3	3	4	3	3	3	3
null	889	3	2	3	3	3	3	3	4	3	3	5	3
null	890	3	4	3	3	3	3	4	4	3	3	3	3
null	891	3	3	3	4	3	3	4	3	3	3	4	2
null	892	3	3	3	3	3	3	3	3	3	3	3	3
null	893	3	3	3	3	3	3	3	3	3	3	3	3
null	894	3	3	3	2	3	3	3	3	2	4	3	3
null	895	3	3	3	3	3	3	4	3	3	3	4	3
null	896	3	4	3	5	4	2	3	4	4	3	2	3
null	897	3	3	3	3	4	3	3	3	4	3	3	3
null	898	3	4	3	3	3	3	3	3	3	3	3	3
null	899	3	3	3	3	3	3	4	4	3	3	3	3
null	900	3	2	3	3	3	3	4	3	3	3	3	3
null	901	4	3	3	3	3	3	3	3	3	3	3	3
null	902	3	3	3	3	3	3	3	5	3	3	3	3
null	903	3	3	4	3	4	3	2	3	4	3	3	3
null	904	3	3	3	4	2	3	2	3	3	3	4	2
null	905	3	3	3	3	3	3	3	3	3	3	3	4
null	906	3	3	3	5	3	3	3	3	3	3	3	3
null	907	3	3	3	3	3	3	3	3	3	3	4	3
null	908	3	3	4	3	4	3	3	3	3	3	3	3
null	909	3	3	3	4	3	3	4	3	3	3	3	3
null	910	3	3	3	3	3	4	3	4	3	3	3	3
null	911	3	4	3	3	3	3	3	3	3	3	3	4
null	912	4	3	3	3	3	3	4	4	3	3	2	3
null	913	3	1	3	5	2	3	4	3	3	4	3	3
null	914	7	3	2	1	5	6	1	3	4	4	5	2
null	915	3	3	3	3	3	3	3	3	3	3	3	3
null	916	3	3	3	5	3	3	3	3	3	3	3	3
null	917	3	3	3	3	3	3	4	3	4	3	3	3
null	918	3	3	3	3	3	3	3	3	3	2	3	3
null	919	3	3	3	3	3	3	3	3	3	3	3	5
null	920	3	5	3	4	3	3	3	3	3	3	3	3
null	921	3	1	6	2	6	2	2	4	4	1	1	4
null	922	3	4	3	3	3	3	3	3	3	3	3	3
null	923	3	3	3	4	3	3	3	3	3	3	3	3
null	924	3	3	3	3	2	3	3	4	3	4	4	3
null	925	3	4	3	4	3	3	3	3	3	3	3	3
null	926	3	3	3	3	3	3	3	3	4	3	3	3
null	927	3	3	4	3	3	4	3	4	3	3	3	3
null	928	4	3	3	3	3	3	3	3	3	3	3	3
null	929	3	3	3	5	3	3	3	3	3	3	3	3
null	930	3	3	3	3	3	3	3	4	3	4	3	3
null	931	3	3	2	3	6	6	2	5	6	2	3	2
null	932	5	3	3	3	3	3	3	3	3	3	3	3
null	933	3	3	3	4	3	4	3	3	3	3	3	3
null	934	3	3	3	4	3	3	4	3	3	3	3	3
null	935	3	2	3	3	3	3	4	3	3	3	4	4
null	936	3	4	3	3	3	4	3	3	3	3	3	3
null	937	3	3	4	3	3	3	3	4	3	2	2	3
null	938	3	3	3	3	3	3	3	3	3	4	3	3
null	939	3	3	3	3	2	3	3	3	3	3	3	3
null	940	4	5	3	1	5	5	2	9	5	2	1	4
null	941	3	3	2	3	3	3	3	3	3	2	4	3
null	942	3	3	3	4	3	3	3	3	3	4	3	3
null	943	3	3	3	3	3	3	2	3	3	3	3	3
null	944	3	4	3	3	3	3	3	3	3	4	3	3
null	945	4	3	4	3	3	3	4	3	3	3	3	3
null	946	3	4	3	3	3	3	3	3	3	3	3	3
null	947	3	3	3	3	3	4	3	4	3	3	3	3
null	948	4	1	4	5	1	1	3	2	1	2	2	5
null	949	4	5	2	1	5	5	3	6	7	3	2	1
null	950	3	4	3	3	3	3	3	3	3	3	3	3
null	951	3	3	2	4	2	3	3	5	3	3	3	2
null	952	3	3	3	4	3	3	3	3	3	3	3	3
null	953	4	2	3	4	3	3	3	3	3	3	3	3
null	954	3	3	3	3	3	3	3	3	3	3	3	3
null	955	3	3	3	3	3	3	3	3	3	3	3	3
null	956	4	3	3	3	3	3	3	3	3	3	3	3
null	957	3	4	3	3	3	3	3	3	3	3	3	3
null	958	3	3	3	6	1	3	2	3	3	3	3	4
null	959	3	4	3	3	3	3	3	3	3	3	3	3
null	960	3	3	3	3	3	3	3	3	3	3	3	3
null	961	3	2	2	2	4	6	3	5	4	2	3	3
null	962	3	4	3	3	3	3	3	3	3	3	3	3
null	963	3	4	3	3	3	3	3	3	3	3	3	3
null	964	3	2	3	3	3	4	3	3	3	3	3	3
null	965	2	2	3	4	3	3	3	3	3	3	3	3
null	966	3	3	3	3	3	3	4	3	3	3	3	3
null	967	3	3	3	4	3	3	3	3	3	3	3	3
null	968	3	3	3	3	3	3	3	3	3	3	3	3
null	969	3	3	3	3	3	3	3	4	3	3	3	3
null	970	3	3	3	3	3	3	3	3	3	3	3	3
null	971	3	3	3	3	3	3	3	3	3	3	3	3
null	972	3	3	3	4	3	3	3	3	3	3	3	3
null	973	3	2	3	3	3	2	3	7	2	2	2	6
null	974	3	3	3	4	3	3	3	3	3	3	3	3
null	975	3	3	4	3	3	3	3	3	3	3	3	3
null	976	4	3	3	3	3	3	3	5	3	3	3	3
null	977	3	3	3	3	3	3	3	4	3	3	3	3
null	978	3	2	4	3	2	2	3	4	3	4	3	4
null	979	3	4	3	3	3	3	3	3	3	3	3	3
null	980	3	3	3	3	3	3	3	3	3	3	4	3
null	981	3	3	3	3	3	3	3	3	3	3	3	3
null	982	3	3	3	3	3	3	3	3	3	3	4	3
null	983	3	4	3	3	3	3	3	3	3	3	3	3
null	984	3	3	3	3	3	3	3	3	3	3	3	3
null	985	3	4	3	3	3	3	3	3	3	3	3	3
null	986	3	4	3	3	3	3	3	3	3	3	3	3
null	987	3	3	3	3	3	4	3	3	3	3	3	3
null	988	4	3	3	3	3	3	3	3	3	3	3	3
null	989	3	3	3	3	4	3	3	3	3	3	3	3
null	990	3	4	4	3	5	3	3	5	5	2	2	3
null	991	3	3	3	3	3	3	3	3	3	5	2	3
null	992	3	3	3	3	3	3	3	4	3	3	3	3
null	993	3	3	3	3	3	3	3	3	3	3	3	4
null	994	4	3	3	3	3	3	3	3	3	3	3	3
null	995	3	4	3	3	2	3	3	3	3	3	4	3
null	996	3	3	3	3	3	3	4	3	3	3	3	3
null	997	3	3	3	3	3	3	3	3	3	3	3	3
null	998	3	3	3	3	3	3	3	3	3	3	3	3
null	999	3	3	3	3	3	3	3	3	3	3	3	4
null	1000	3	3	3	3	3	4	3	3	3	3	3	3
null	1001	3	2	3	5	3	3	3	3	3	3	3	3
null	1002	3	3	3	4	3	3	3	3	3	3	3	3
null	1003	3	4	3	4	3	4	2	3	3	3	3	3
null	1004	3	3	4	3	3	3	3	3	3	3	3	3
null	1005	3	3	3	3	3	3	3	3	3	3	4	3
null	1006	2	2	5	2	6	5	2	5	5	2	3	3
null	1007	3	3	3	3	3	3	3	3	3	3	4	3
