DESC	FID	Hsapi	Ptrog	Panub	Mmula	Pabel	Csaba	Nleuc	Pcoqu	Mmuri	Cjacc	Ogarn	Csyri
NULL	simfam419	2	2	1	1	2	2	1	1	1	1	1	0
NULL	simfam420	1	1	0	0	1	0	1	0	0	0	1	1
NULL	simfam421	2	2	1	1	1	1	1	2	1	1	2	2
NULL	simfam422	0	0	1	1	0	1	1	1	1	1	0	1
NULL	simfam423	2	2	1	2	1	3	2	0	1	1	1	3
NULL	simfam424	1	1	1	1	1	1	0	1	2	1	1	1
NULL	simfam425	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam426	1	2	1	1	1	1	1	2	1	1	2	1
NULL	simfam427	1	1	1	1	1	1	1	0	1	2	1	0
NULL	simfam428	1	1	1	0	1	1	1	1	0	1	3	2
NULL	simfam429	2	2	1	1	0	1	2	1	1	0	1	2
NULL	simfam430	1	1	1	1	1	1	1	2	1	3	1	1
NULL	simfam431	3	3	3	3	3	3	3	1	1	1	1	1
NULL	simfam432	1	1	1	1	1	1	1	1	3	0	0	0
NULL	simfam433	1	1	1	1	1	1	1	1	1	1	0	2
NULL	simfam434	2	3	3	3	2	3	2	1	1	2	0	2
NULL	simfam435	2	3	2	2	2	2	2	1	1	2	1	1
NULL	simfam436	1	1	1	1	1	1	1	1	2	1	1	2
NULL	simfam437	2	2	1	1	1	1	0	1	2	1	2	0
NULL	simfam438	0	0	1	1	0	1	1	1	2	0	1	1
NULL	simfam439	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam440	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam441	3	3	3	3	3	3	3	0	0	3	1	1
NULL	simfam442	1	1	1	1	1	1	1	1	1	1	2	0
NULL	simfam443	1	1	1	2	1	1	1	1	1	1	0	1
NULL	simfam444	1	1	0	0	1	0	1	2	2	0	0	3
NULL	simfam445	0	0	0	0	0	0	0	0	1	0	1	1
NULL	simfam446	0	0	0	0	0	0	0	2	2	0	3	1
NULL	simfam447	1	1	1	1	1	1	1	1	2	1	0	1
NULL	simfam448	1	1	2	2	1	2	1	1	1	1	0	0
NULL	simfam449	1	1	3	2	1	2	1	0	1	0	0	0
NULL	simfam450	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam451	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam452	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam453	1	0	1	1	1	1	1	0	0	1	1	1
NULL	simfam454	1	1	2	2	2	2	3	1	1	2	1	1
NULL	simfam455	1	1	1	1	1	1	1	1	1	3	0	1
NULL	simfam456	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam457	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam458	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam459	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam460	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam461	1	1	1	1	1	2	1	1	1	1	1	1
NULL	simfam462	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam463	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam464	1	1	1	1	1	1	1	2	2	2	2	1
NULL	simfam465	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam466	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam467	1	1	1	1	1	1	1	0	0	0	1	1
NULL	simfam468	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam469	2	2	2	2	2	2	2	1	1	2	1	1
NULL	simfam470	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam471	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam472	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam473	1	1	1	1	1	1	1	1	2	1	2	1
NULL	simfam474	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam475	1	1	0	0	1	0	1	1	1	1	1	0
NULL	simfam476	0	0	1	1	1	1	1	1	0	1	1	0
NULL	simfam477	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam478	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam479	1	1	0	1	1	1	1	1	1	1	1	1
NULL	simfam480	1	1	1	1	1	1	1	2	2	1	1	1
NULL	simfam481	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam482	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam483	1	1	1	1	1	1	1	1	2	2	1	1
NULL	simfam484	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam485	1	1	0	0	1	0	1	1	1	1	1	1
NULL	simfam486	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam487	1	1	1	1	1	1	1	1	1	1	2	2
NULL	simfam488	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam489	2	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam490	1	1	1	1	1	1	0	1	1	1	1	1
NULL	simfam491	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam492	1	1	0	1	1	1	1	1	1	1	2	1
NULL	simfam493	1	1	1	1	1	2	1	1	1	1	1	1
NULL	simfam494	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam495	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam496	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam497	1	1	1	1	1	1	1	2	1	1	2	1
NULL	simfam498	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam499	1	0	1	1	1	1	1	1	1	1	1	1
NULL	simfam500	1	1	1	1	0	1	1	2	2	1	2	1
NULL	simfam501	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam502	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam503	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam504	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam505	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam506	1	1	0	0	1	0	1	1	1	1	1	1
NULL	simfam507	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam508	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam509	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam510	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam511	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam512	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam513	1	1	2	2	1	2	1	1	1	1	1	1
NULL	simfam514	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam515	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam516	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam517	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam518	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam519	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam520	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam521	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam522	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam523	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam524	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam525	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam526	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam527	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam528	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam529	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam530	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam531	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam532	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam533	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam534	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam535	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam536	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam537	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam538	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam539	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam540	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam541	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam542	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam543	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam544	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam545	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam546	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam547	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam548	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam549	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam550	2	1	0	2	1	2	1	0	0	3	2	2
NULL	simfam551	0	0	0	0	0	0	0	2	3	5	1	2
NULL	simfam552	5	5	2	3	4	2	4	4	5	0	2	7
NULL	simfam553	1	1	0	0	0	1	1	6	4	1	3	1
NULL	simfam554	5	5	2	1	3	3	4	1	0	1	1	0
NULL	simfam555	0	0	1	1	1	1	2	1	1	0	1	0
NULL	simfam556	0	0	3	4	1	2	0	3	1	5	5	0
NULL	simfam557	2	2	2	2	2	1	2	3	2	2	1	2
NULL	simfam558	0	0	1	1	0	1	1	1	1	1	0	1
NULL	simfam559	3	4	5	4	6	5	4	2	0	2	1	0
NULL	simfam560	3	2	0	0	4	0	3	0	1	0	0	0
NULL	simfam561	2	1	1	1	1	1	2	2	1	3	1	5
NULL	simfam562	0	0	1	1	0	0	1	3	1	1	0	0
NULL	simfam563	0	0	0	0	0	0	0	1	1	1	1	0
NULL	simfam564	2	1	0	0	1	0	1	5	2	2	1	3
NULL	simfam565	0	0	1	2	1	1	1	2	1	1	1	6
NULL	simfam566	1	1	1	1	1	1	3	0	1	1	0	1
NULL	simfam567	0	0	0	0	0	0	0	0	0	1	4	0
NULL	simfam568	0	0	0	0	0	0	0	1	0	0	0	3
NULL	simfam569	0	0	0	0	0	0	0	0	2	0	0	1
NULL	simfam570	5	4	3	3	4	4	5	4	0	2	0	0
NULL	simfam571	0	2	1	1	2	0	1	1	1	0	3	1
NULL	simfam572	1	1	2	2	1	1	1	1	1	1	0	1
NULL	simfam573	0	0	0	0	0	0	0	0	2	0	2	2
NULL	simfam574	0	0	0	0	0	0	0	0	0	0	1	2
NULL	simfam575	3	2	2	2	2	1	2	0	0	0	1	0
NULL	simfam576	0	0	0	0	0	0	0	1	0	0	7	1
NULL	simfam577	0	0	0	0	0	0	0	0	2	2	1	0
NULL	simfam578	1	2	2	3	2	2	2	4	2	1	1	1
NULL	simfam579	3	4	2	1	3	2	3	0	1	2	2	3
NULL	simfam580	2	2	3	3	2	4	2	2	1	1	2	3
NULL	simfam581	1	0	2	2	1	1	2	4	1	1	0	1
NULL	simfam582	2	2	2	1	3	2	5	0	1	0	2	3
NULL	simfam583	2	3	1	0	1	1	3	1	0	1	1	0
NULL	simfam584	0	0	0	0	0	0	0	1	1	0	1	2
NULL	simfam585	1	1	2	1	1	2	0	1	1	0	0	6
NULL	simfam586	2	2	1	2	2	2	3	1	2	1	1	0
NULL	simfam587	2	1	1	1	1	1	2	2	0	0	1	1
NULL	simfam588	2	2	3	2	3	2	1	2	2	1	1	2
NULL	simfam589	2	1	1	2	1	1	2	0	0	0	2	0
NULL	simfam590	0	0	0	0	0	0	0	1	1	0	1	7
NULL	simfam591	1	1	1	0	1	1	2	2	0	2	1	0
NULL	simfam592	0	0	0	0	0	0	0	1	1	0	0	1
NULL	simfam593	0	0	0	0	0	0	0	1	0	0	0	3
NULL	simfam594	1	1	2	0	1	3	1	2	1	1	1	1
NULL	simfam595	0	1	1	0	1	1	2	2	2	0	1	2
NULL	simfam596	0	0	2	2	2	3	1	0	1	6	2	1
NULL	simfam597	1	1	0	0	1	0	1	0	1	5	1	0
NULL	simfam598	3	3	0	1	3	1	2	1	3	7	0	1
NULL	simfam599	1	1	1	1	1	0	1	1	1	0	0	2
NULL	simfam600	1	1	2	2	1	2	2	0	0	3	2	1
NULL	simfam601	2	2	2	2	1	2	2	0	0	6	1	1
NULL	simfam602	0	0	0	0	0	0	0	0	4	0	0	2
NULL	simfam603	4	4	2	2	4	3	3	2	4	2	5	0
NULL	simfam604	1	1	1	1	1	1	1	1	1	3	2	0
NULL	simfam605	0	1	1	0	2	1	1	0	0	1	3	0
NULL	simfam606	0	0	0	0	0	0	0	1	6	1	0	0
NULL	simfam607	0	0	1	2	0	0	1	1	0	1	1	1
NULL	simfam608	1	1	0	0	1	0	0	3	3	1	2	0
NULL	simfam609	1	2	2	1	2	2	2	1	0	0	1	0
NULL	simfam610	0	0	0	0	0	0	0	0	0	1	1	0
NULL	simfam611	1	1	1	1	3	1	2	0	1	2	0	0
NULL	simfam612	0	0	0	0	0	0	0	0	2	0	0	1
NULL	simfam613	1	1	2	1	1	1	1	3	3	1	1	4
NULL	simfam614	1	1	0	1	1	1	1	1	0	1	1	3
NULL	simfam615	4	4	0	1	4	1	3	2	1	7	1	5
NULL	simfam616	0	0	0	0	0	0	0	1	1	0	0	2
NULL	simfam617	0	1	1	1	0	1	1	0	2	1	5	1
NULL	simfam618	2	2	0	0	0	1	1	4	5	3	3	2
NULL	simfam619	2	2	1	1	1	1	1	1	1	1	0	1
NULL	simfam620	0	0	0	0	0	0	0	1	0	0	0	1
NULL	simfam621	0	0	2	0	0	2	0	4	1	1	0	1
NULL	simfam622	1	1	1	1	1	1	0	2	3	3	1	0
NULL	simfam623	1	1	1	1	1	1	1	1	1	2	0	0
NULL	simfam624	2	2	1	0	1	1	2	8	7	0	2	3
NULL	simfam625	2	2	1	1	3	1	1	1	0	2	1	2
NULL	simfam626	7	6	5	5	5	4	5	0	0	4	1	1
NULL	simfam627	2	1	1	1	1	1	1	3	2	0	4	0
NULL	simfam628	0	0	0	0	0	0	0	0	1	0	0	1
NULL	simfam629	2	3	0	0	3	0	1	1	1	1	1	1
NULL	simfam630	1	1	1	0	1	1	0	1	1	2	1	0
NULL	simfam631	0	0	0	0	0	0	0	2	1	0	1	1
NULL	simfam632	3	3	3	4	5	4	2	0	1	1	1	1
NULL	simfam633	3	3	0	3	1	3	2	0	1	1	0	0
NULL	simfam634	1	1	1	1	1	1	1	3	2	0	1	2
NULL	simfam635	0	0	0	2	1	1	1	2	2	0	0	1
NULL	simfam636	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam637	0	0	0	0	0	0	0	3	3	0	5	3
NULL	simfam638	1	1	2	1	2	1	1	2	1	0	1	0
NULL	simfam639	3	2	2	2	2	2	0	2	1	2	3	0
NULL	simfam640	2	3	3	4	2	4	0	4	0	3	0	0
NULL	simfam641	4	3	3	2	3	1	3	1	1	2	3	1
NULL	simfam642	1	1	0	0	1	2	0	3	2	3	0	3
NULL	simfam643	3	2	0	0	1	0	0	0	1	1	1	1
NULL	simfam644	0	0	0	0	0	0	0	1	0	1	0	5
NULL	simfam645	1	1	2	1	0	2	1	2	0	2	0	0
NULL	simfam646	1	1	1	1	1	1	2	0	0	2	1	1
NULL	simfam647	0	0	2	1	2	1	1	3	3	6	2	0
NULL	simfam648	3	3	2	6	1	5	4	5	1	0	1	2
NULL	simfam649	4	2	2	2	2	2	3	6	9	0	2	0
NULL	simfam650	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam651	1	1	1	1	0	1	1	1	1	2	0	1
NULL	simfam652	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam653	1	1	0	0	1	0	0	1	1	0	1	1
NULL	simfam654	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam655	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam656	1	1	1	1	1	1	1	1	2	1	0	0
NULL	simfam657	2	2	2	2	2	3	2	1	0	1	1	1
NULL	simfam658	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam659	1	1	1	1	1	2	1	2	1	1	1	1
NULL	simfam660	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam661	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam662	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam663	1	1	1	1	1	1	1	1	1	1	1	3
NULL	simfam664	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam665	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam666	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam667	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam668	1	1	1	1	1	1	0	1	1	0	1	1
NULL	simfam669	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam670	1	1	1	1	1	1	1	1	2	1	1	0
NULL	simfam671	1	1	1	1	2	1	1	1	1	1	1	1
NULL	simfam672	1	1	1	1	1	1	0	0	0	1	1	1
NULL	simfam673	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam674	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam675	1	1	1	1	1	2	1	1	1	1	1	1
NULL	simfam676	1	1	1	1	1	1	1	2	2	1	1	1
NULL	simfam677	1	1	0	0	1	0	1	1	1	1	1	1
NULL	simfam678	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam679	2	2	1	1	2	1	2	1	1	2	1	0
NULL	simfam680	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam681	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam682	0	1	1	1	1	0	1	1	1	1	1	1
NULL	simfam683	2	2	2	2	2	2	2	1	1	2	1	1
NULL	simfam684	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam685	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam686	1	1	0	0	1	0	1	1	1	1	1	1
NULL	simfam687	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam688	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam689	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam690	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam691	1	1	1	1	1	1	2	1	1	1	1	1
NULL	simfam692	0	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam693	1	1	1	1	1	1	0	1	1	1	1	1
NULL	simfam694	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam695	1	1	1	1	1	1	1	1	1	3	1	1
NULL	simfam696	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam697	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam698	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam699	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam700	2	2	4	4	2	4	1	2	4	2	2	1
NULL	simfam701	1	1	0	0	1	0	3	1	2	2	0	0
NULL	simfam702	0	0	0	0	0	0	0	1	0	0	6	4
NULL	simfam703	0	0	0	0	0	0	0	1	1	0	1	2
NULL	simfam704	4	4	1	2	3	2	4	1	2	1	0	1
NULL	simfam705	0	0	0	0	0	0	0	1	1	1	1	3
NULL	simfam706	1	1	1	1	1	1	3	0	1	2	1	1
NULL	simfam707	2	2	1	1	1	1	2	3	3	5	1	0
NULL	simfam708	1	1	0	0	1	0	1	0	0	1	2	0
NULL	simfam709	2	1	1	1	2	1	1	2	6	1	0	0
NULL	simfam710	0	0	0	0	0	0	0	2	0	0	2	2
NULL	simfam711	1	1	1	1	1	1	1	2	2	2	1	1
NULL	simfam712	0	0	0	0	0	0	0	1	0	1	2	3
NULL	simfam713	5	5	3	3	6	2	8	0	0	5	5	3
NULL	simfam714	0	1	2	1	1	1	1	2	0	0	1	3
NULL	simfam715	4	4	1	0	2	0	1	0	0	0	1	0
NULL	simfam716	1	2	4	3	1	5	1	0	2	1	1	0
NULL	simfam717	1	0	4	4	2	3	2	1	2	4	0	4
NULL	simfam718	1	1	1	1	1	1	1	0	1	0	0	2
NULL	simfam719	3	2	3	1	2	1	2	2	1	1	0	1
NULL	simfam720	1	1	2	3	1	1	1	2	1	1	0	1
NULL	simfam721	1	1	2	1	1	1	1	1	4	1	3	0
NULL	simfam722	0	0	0	0	1	0	2	1	3	1	1	0
NULL	simfam723	1	1	2	2	1	4	0	1	0	1	0	1
NULL	simfam724	0	0	0	0	0	0	0	0	0	0	1	1
NULL	simfam725	2	1	1	1	1	1	2	1	4	1	0	0
NULL	simfam726	2	2	3	3	3	1	4	0	0	1	1	1
NULL	simfam727	1	1	1	2	0	1	1	0	1	2	4	0
NULL	simfam728	0	0	0	1	0	1	0	0	0	3	3	0
NULL	simfam729	1	1	2	1	0	1	1	3	0	1	0	0
NULL	simfam730	0	0	0	0	0	0	0	0	0	0	1	1
NULL	simfam731	2	2	1	1	2	1	2	1	2	3	1	0
NULL	simfam732	0	0	0	0	0	0	0	1	2	0	1	1
NULL	simfam733	2	2	2	4	1	4	3	0	0	0	1	2
NULL	simfam734	2	3	1	1	1	1	3	4	1	0	0	2
NULL	simfam735	2	2	1	1	2	1	1	0	0	0	1	1
NULL	simfam736	1	1	0	1	0	1	1	2	1	0	0	4
NULL	simfam737	1	1	1	2	2	2	1	1	1	3	2	0
NULL	simfam738	0	0	0	0	0	0	0	2	1	1	0	4
NULL	simfam739	3	3	1	2	2	1	4	0	2	0	0	2
NULL	simfam740	1	1	1	1	1	1	1	0	0	3	1	1
NULL	simfam741	1	1	1	1	1	1	1	0	0	0	1	1
NULL	simfam742	0	2	1	1	0	1	0	4	2	0	2	0
NULL	simfam743	1	1	2	3	2	1	1	1	1	2	0	0
NULL	simfam744	6	6	4	7	6	4	4	2	0	1	1	0
NULL	simfam745	1	1	0	0	1	0	1	3	2	1	2	1
NULL	simfam746	3	1	2	1	2	1	1	0	1	2	1	0
NULL	simfam747	8	7	8	7	5	9	6	4	2	5	2	1
NULL	simfam748	0	0	0	2	0	0	0	1	0	2	1	2
NULL	simfam749	1	0	1	1	1	1	1	1	2	0	1	1
NULL	simfam750	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam751	2	2	1	1	2	1	2	1	1	1	1	2
NULL	simfam752	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam753	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam754	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam755	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam756	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam757	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam758	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam759	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam760	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam761	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam762	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam763	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam764	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam765	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam766	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam767	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam768	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam769	1	1	1	1	1	1	0	1	1	1	1	1
NULL	simfam770	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam771	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam772	2	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam773	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam774	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam775	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam776	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam777	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam778	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam779	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam780	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam781	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam782	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam783	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam784	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam785	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam786	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam787	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam788	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam789	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam790	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam791	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam792	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam793	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam794	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam795	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam796	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam797	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam798	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam799	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam800	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam801	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam802	1	1	2	2	1	2	1	1	1	1	1	2
NULL	simfam803	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam804	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam805	1	1	2	2	1	2	1	1	1	1	1	1
NULL	simfam806	1	1	1	1	1	1	1	1	1	0	2	1
NULL	simfam807	1	1	1	1	1	1	2	1	1	1	1	1
NULL	simfam808	1	1	1	1	1	1	1	1	3	1	1	2
NULL	simfam809	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam810	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam811	1	1	1	1	1	1	1	1	2	1	1	1
NULL	simfam812	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam813	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam814	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam815	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam816	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam817	1	1	1	1	1	1	1	1	2	1	1	1
NULL	simfam818	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam819	2	2	1	1	1	1	1	1	1	1	1	1
NULL	simfam820	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam821	1	1	1	1	1	2	1	0	0	0	1	0
NULL	simfam822	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam823	0	0	0	0	0	0	0	0	1	0	2	1
NULL	simfam824	1	1	0	0	1	1	1	1	1	1	1	1
NULL	simfam825	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam826	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam827	1	1	1	1	1	1	1	1	1	1	0	2
NULL	simfam828	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam829	1	1	0	0	1	0	1	1	0	1	0	1
NULL	simfam830	1	1	1	1	1	1	1	1	2	1	1	1
NULL	simfam831	2	2	1	1	2	1	1	1	1	1	1	2
NULL	simfam832	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam833	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam834	0	0	0	0	0	0	0	1	1	1	2	1
NULL	simfam835	1	1	2	2	1	2	1	1	1	1	1	0
NULL	simfam836	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam837	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam838	1	2	1	1	1	1	1	0	0	1	1	1
NULL	simfam839	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam840	1	2	1	1	1	1	1	1	1	1	1	1
